time,id,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1e-06,29573691,0,0,0,637.0,684.0,288.0,630.0,220.0,0.015625,0.00390625,0.001953125,0.001953125,0.001708984375,64000.0,256000.0,1024000.0
1e-06,6296688,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,4.0,7.0,13.0,39.0,46.0,0.078125,0.03125,0.03125,0.030517578125,0.026611328125,64000.0,256000.0,1024000.0
1e-06,6495448,0,0,0,205.0,352.0,3182.0,1039.0,1638.0,0.015625,0.0078125,0.0029296875,0.0009765625,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,34.0,9.0,21.0,18.0,60.0,0.046875,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,111917584,0,0,0,34.0,9.0,21.0,18.0,60.0,0.046875,0.046875,0.017578125,0.00439453125,0.0010986328125,64000.0,256000.0,1024000.0
1e-06,84952856,0,0,0,311.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,101492120,0,0,0,311.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,48688112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,27319968,0,0,0,35.0,1.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6495552,0,0,0,1845.0,4100.0,475.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,64000.0,256000.0,1024000.0
1e-06,53269232,0,0,0,45.0,206.0,61.0,47.0,224.0,0.03125,0.01171875,0.0107421875,0.004150390625,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,57748104,0,0,0,25.0,23.0,197.0,67.0,49.0,0.046875,0.015625,0.0126953125,0.004150390625,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,6496632,0,0,0,747.0,506.0,202.0,222.0,1149.0,0.015625,0.00390625,0.001953125,0.00146484375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,6496704,0,0,0,1020.0,11811.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6497808,0,0,0,1007.0,235.0,917.0,447.0,495.0,0.015625,0.00390625,0.001953125,0.001708984375,0.00146484375,64000.0,256000.0,1024000.0
1e-06,6494928,0,0,0,209.0,12197.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6296696,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,19.0,6.0,8.0,26.0,31.0,0.078125,0.03515625,0.03125,0.03076171875,0.026611328125,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,64.0,83.0,38.0,44.0,121.0,0.015625,0.01953125,0.0146484375,0.013427734375,0.01104736328125,64000.0,256000.0,1024000.0
1e-06,88302976,0,0,0,241.0,207.0,220.0,329.0,366.0,0.015625,0.0078125,0.0048828125,0.003662109375,0.0032958984375,64000.0,256000.0,1024000.0
1e-06,54723200,0,0,0,33.0,41.0,13.0,3.0,0.0,0.03125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,99234184,0,0,0,877.0,2.0,6468.0,0.0,0.0,0.015625,0.00390625,0.0029296875,0.000732421875,0.000244140625,64000.0,256000.0,1024000.0
1e-06,35873320,0,0,0,241.0,207.0,221.0,325.0,361.0,0.015625,0.0078125,0.0048828125,0.003662109375,0.00323486328125,64000.0,256000.0,1024000.0
1e-06,75213824,0,0,0,397.0,47.0,108.0,121.0,23.0,0.015625,0.00390625,0.0068359375,0.00537109375,0.0013427734375,64000.0,256000.0,1024000.0
1e-06,54723200,0,0,0,4.0,33.0,41.0,13.0,3.0,0.046875,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,37.0,20.0,13.0,8.0,12.0,0.046875,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,23.0,34.0,9.0,21.0,18.0,0.046875,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,111917584,0,0,0,23.0,34.0,9.0,21.0,18.0,0.046875,0.046875,0.0185546875,0.004638671875,0.00115966796875,64000.0,256000.0,1024000.0
1e-06,27319968,0,0,0,20.0,35.0,1.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,27319968,0,0,0,1.0,20.0,35.0,1.0,0.0,0.078125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,47872984,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,26391088,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,111611912,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,48280304,0,0,0,280.0,172.0,160.0,310.0,406.0,0.015625,0.00390625,0.0048828125,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,33700128,0,0,0,280.0,332.0,310.0,406.0,285.0,0.015625,0.00390625,0.00390625,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,37990160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,58155224,0,0,0,62.0,3.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,54453432,0,0,0,280.0,332.0,310.0,406.0,0.0,0.015625,0.00390625,0.00390625,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,27335232,0,0,0,280.0,332.0,310.0,406.0,284.0,0.015625,0.00390625,0.00390625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,13.0,23.0,34.0,9.0,21.0,0.046875,0.0390625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,111917592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,57748104,0,0,0,30.0,25.0,23.0,197.0,67.0,0.046875,0.015625,0.013671875,0.00439453125,0.0010986328125,64000.0,256000.0,1024000.0
1e-06,53269232,0,0,0,32.0,45.0,206.0,61.0,47.0,0.03125,0.01171875,0.01171875,0.00439453125,0.0010986328125,64000.0,256000.0,1024000.0
1e-06,115621144,0,0,0,294.0,331.0,297.0,420.0,0.0,0.015625,0.00390625,0.00390625,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6296736,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,70.0,16.0,7.0,23.0,53.0,0.015625,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,54723208,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,42825104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,116684272,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,116760416,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,116760352,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,39949856,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,99201912,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6296880,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,53.0,4.0,7.0,13.0,39.0,0.046875,0.03515625,0.0302734375,0.030517578125,0.02667236328125,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,77.0,50.0,71.0,39.0,73.0,0.015625,0.01953125,0.0146484375,0.013427734375,0.0111083984375,64000.0,256000.0,1024000.0
1e-06,6578928,0,0,0,184.0,165.0,178.0,70.0,232.0,0.015625,0.0078125,0.0068359375,0.006103515625,0.0015869140625,64000.0,256000.0,1024000.0
1e-06,6296912,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54723208,0,0,0,12.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,34.0,37.0,20.0,13.0,8.0,0.03125,0.0390625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,43.0,19.0,6.0,8.0,26.0,0.046875,0.03515625,0.03125,0.03076171875,0.02667236328125,64000.0,256000.0,1024000.0
1e-06,6579488,0,0,0,183.0,169.0,179.0,37.0,265.0,0.015625,0.0078125,0.0068359375,0.006103515625,0.00482177734375,64000.0,256000.0,1024000.0
1e-06,10389232,0,0,0,2852.0,2591.0,1045.0,424.0,4536.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,99040000,0,0,0,199.0,20.0,158.0,42.0,159.0,0.015625,0.01171875,0.0078125,0.006103515625,0.0047607421875,64000.0,256000.0,1024000.0
1e-06,63052232,0,0,0,199.0,178.0,201.0,194.0,158.0,0.015625,0.0078125,0.005859375,0.00537109375,0.00439453125,64000.0,256000.0,1024000.0
1e-06,6584312,0,0,0,185.0,349.0,342.0,348.0,340.0,0.015625,0.0078125,0.00390625,0.003173828125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,71679752,0,0,0,199.0,179.0,200.0,249.0,163.0,0.015625,0.0078125,0.005859375,0.00537109375,0.0050048828125,64000.0,256000.0,1024000.0
1e-06,6613216,0,0,0,185.0,171.0,179.0,164.0,180.0,0.015625,0.0078125,0.005859375,0.007080078125,0.00518798828125,64000.0,256000.0,1024000.0
1e-06,6498288,0,0,0,200.0,175.0,204.0,249.0,162.0,0.015625,0.0078125,0.005859375,0.005615234375,0.0020751953125,64000.0,256000.0,1024000.0
1e-06,6633920,0,0,0,357.0,335.0,334.0,443.0,356.0,0.015625,0.00390625,0.0029296875,0.003173828125,0.00244140625,64000.0,256000.0,1024000.0
1e-06,6636728,0,0,0,186.0,171.0,335.0,184.0,150.0,0.015625,0.0078125,0.0048828125,0.004638671875,0.00384521484375,64000.0,256000.0,1024000.0
1e-06,6641328,0,0,0,186.0,352.0,338.0,326.0,403.0,0.015625,0.0078125,0.00390625,0.00341796875,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6643096,0,0,0,358.0,335.0,334.0,437.0,359.0,0.015625,0.00390625,0.0029296875,0.003173828125,0.00244140625,64000.0,256000.0,1024000.0
1e-06,6653024,0,0,0,186.0,169.0,182.0,155.0,185.0,0.015625,0.0078125,0.005859375,0.004638671875,0.00372314453125,64000.0,256000.0,1024000.0
1e-06,6658040,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,67813160,0,0,0,187.0,169.0,182.0,155.0,184.0,0.015625,0.0078125,0.005859375,0.005859375,0.0047607421875,64000.0,256000.0,1024000.0
1e-06,67848352,0,0,0,356.0,182.0,155.0,184.0,315.0,0.015625,0.00390625,0.0048828125,0.004638671875,0.003662109375,64000.0,256000.0,1024000.0
1e-06,67848632,0,0,0,356.0,521.0,1096.0,1565.0,1596.0,0.015625,0.00390625,0.0029296875,0.001220703125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,24.0,53.0,4.0,7.0,13.0,0.03125,0.03515625,0.03125,0.03076171875,0.0267333984375,64000.0,256000.0,1024000.0
1e-06,67998528,0,0,0,189.0,168.0,183.0,155.0,181.0,0.015625,0.0078125,0.005859375,0.005859375,0.0047607421875,64000.0,256000.0,1024000.0
1e-06,68014720,0,0,0,357.0,338.0,337.0,435.0,357.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00244140625,64000.0,256000.0,1024000.0
1e-06,68027392,0,0,0,190.0,167.0,183.0,155.0,182.0,0.015625,0.0078125,0.005859375,0.005859375,0.004638671875,64000.0,256000.0,1024000.0
1e-06,68038232,0,0,0,4651.0,4122.0,5329.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,68038384,0,0,0,358.0,338.0,336.0,436.0,357.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00244140625,64000.0,256000.0,1024000.0
1e-06,68039216,0,0,0,191.0,167.0,183.0,155.0,183.0,0.015625,0.0078125,0.005859375,0.005859375,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,68039280,0,0,0,358.0,338.0,335.0,160.0,275.0,0.015625,0.00390625,0.0029296875,0.003662109375,0.00299072265625,64000.0,256000.0,1024000.0
1e-06,68039960,0,0,0,192.0,166.0,184.0,153.0,185.0,0.015625,0.0078125,0.005859375,0.005859375,0.00439453125,64000.0,256000.0,1024000.0
1e-06,68040112,0,0,0,192.0,166.0,184.0,153.0,185.0,0.015625,0.0078125,0.005859375,0.006103515625,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,68040136,0,0,0,192.0,166.0,184.0,153.0,185.0,0.015625,0.0078125,0.005859375,0.001708984375,0.00048828125,64000.0,256000.0,1024000.0
1e-06,6499952,0,0,0,192.0,166.0,337.0,185.0,312.0,0.015625,0.0078125,0.0048828125,0.00341796875,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6500088,0,0,0,191.0,167.0,185.0,152.0,185.0,0.015625,0.0078125,0.005859375,0.005859375,0.0047607421875,64000.0,256000.0,1024000.0
1e-06,6500160,0,0,0,191.0,352.0,337.0,312.0,415.0,0.015625,0.0078125,0.00390625,0.003173828125,0.002685546875,64000.0,256000.0,1024000.0
1e-06,6500240,0,0,0,191.0,352.0,153.0,184.0,153.0,0.015625,0.0078125,0.0048828125,0.004150390625,0.00299072265625,64000.0,256000.0,1024000.0
1e-06,6502464,0,0,0,191.0,352.0,337.0,312.0,415.0,0.015625,0.0078125,0.00390625,0.003173828125,0.002685546875,64000.0,256000.0,1024000.0
1e-06,6503696,0,0,0,880.0,9965.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6504952,0,0,0,192.0,170.0,182.0,154.0,182.0,0.015625,0.0078125,0.005859375,0.005859375,0.0047607421875,64000.0,256000.0,1024000.0
1e-06,6505104,0,0,0,362.0,336.0,337.0,437.0,358.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00244140625,64000.0,256000.0,1024000.0
1e-06,6505144,0,0,0,193.0,169.0,183.0,153.0,183.0,0.015625,0.0078125,0.005859375,0.005859375,0.0047607421875,64000.0,256000.0,1024000.0
1e-06,6512064,0,0,0,362.0,336.0,337.0,437.0,358.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00244140625,64000.0,256000.0,1024000.0
1e-06,6512400,0,0,0,194.0,352.0,336.0,312.0,416.0,0.015625,0.0078125,0.00390625,0.003173828125,0.002685546875,64000.0,256000.0,1024000.0
1e-06,6514208,0,0,0,194.0,352.0,336.0,312.0,416.0,0.015625,0.0078125,0.00390625,0.003173828125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6519968,0,0,0,1832.0,1555.0,151.0,889.0,573.0,0.015625,0.00390625,0.0009765625,0.0009765625,0.000732421875,64000.0,256000.0,1024000.0
1e-06,6522008,0,0,0,195.0,170.0,182.0,336.0,312.0,0.015625,0.0078125,0.0048828125,0.00341796875,0.0029296875,64000.0,256000.0,1024000.0
1e-06,6523104,0,0,0,195.0,170.0,182.0,155.0,181.0,0.015625,0.0078125,0.005859375,0.005859375,0.0047607421875,64000.0,256000.0,1024000.0
1e-06,6525288,0,0,0,195.0,170.0,182.0,155.0,181.0,0.015625,0.0078125,0.005859375,0.005859375,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,6527304,0,0,0,195.0,352.0,336.0,312.0,416.0,0.015625,0.0078125,0.00390625,0.003173828125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6527432,0,0,0,195.0,171.0,181.0,156.0,180.0,0.015625,0.0078125,0.005859375,0.005859375,0.0047607421875,64000.0,256000.0,1024000.0
1e-06,6529776,0,0,0,195.0,171.0,181.0,156.0,180.0,0.015625,0.0078125,0.005859375,0.0048828125,0.004150390625,64000.0,256000.0,1024000.0
1e-06,6536960,0,0,0,195.0,352.0,336.0,312.0,416.0,0.015625,0.0078125,0.00390625,0.003173828125,0.002685546875,64000.0,256000.0,1024000.0
1e-06,6541584,0,0,0,195.0,172.0,180.0,157.0,179.0,0.015625,0.0078125,0.005859375,0.006103515625,0.0048828125,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,71.0,13.0,23.0,34.0,9.0,0.015625,0.03515625,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,111917592,0,0,0,71.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54723208,0,0,0,54.0,12.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,58155232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,27319968,0,0,0,85.0,1.0,20.0,35.0,1.0,0.015625,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,56.0,34.0,37.0,20.0,13.0,0.03125,0.03515625,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,6297000,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,57.0,43.0,19.0,6.0,8.0,0.03125,0.03515625,0.029296875,0.030517578125,0.0267333984375,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,100.0,64.0,83.0,38.0,44.0,0.015625,0.015625,0.0146484375,0.013427734375,0.0111083984375,64000.0,256000.0,1024000.0
1e-06,28513440,0,0,0,372.0,341.0,331.0,440.0,356.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00244140625,64000.0,256000.0,1024000.0
1e-06,54723208,0,0,0,8.0,54.0,12.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,76.0,70.0,16.0,7.0,23.0,0.015625,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,6297040,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54723216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,9.0,56.0,34.0,37.0,20.0,0.03125,0.0390625,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,15.0,71.0,13.0,23.0,34.0,0.03125,0.03515625,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,111917592,0,0,0,15.0,71.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6297072,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,63403048,0,0,0,209.0,211.0,23.0,198.0,194.0,0.015625,0.0078125,0.0068359375,0.00537109375,0.00445556640625,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,51.0,24.0,53.0,4.0,7.0,0.03125,0.03515625,0.029296875,0.030517578125,0.02679443359375,64000.0,256000.0,1024000.0
1e-06,36957504,0,0,0,340.0,351.0,341.0,443.0,331.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00244140625,64000.0,256000.0,1024000.0
1e-06,27319968,0,0,0,17.0,85.0,1.0,20.0,35.0,0.03125,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,54723216,0,0,0,9.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,135630648,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,13.0,76.0,70.0,16.0,7.0,0.03125,0.02734375,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,6297128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,19.0,57.0,43.0,19.0,6.0,0.03125,0.03515625,0.0302734375,0.03076171875,0.02679443359375,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,82.0,77.0,50.0,71.0,39.0,0.015625,0.015625,0.0146484375,0.013427734375,0.01116943359375,64000.0,256000.0,1024000.0
1e-06,26582664,0,0,0,329.0,367.0,340.0,422.0,354.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00244140625,64000.0,256000.0,1024000.0
1e-06,54723224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,16.0,9.0,56.0,34.0,37.0,0.046875,0.04296875,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,29639232,0,0,0,317.0,304.0,192.0,165.0,318.0,0.015625,0.00390625,0.0048828125,0.003662109375,0.00311279296875,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,17.0,15.0,71.0,13.0,23.0,0.046875,0.0390625,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,111917592,0,0,0,17.0,15.0,71.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,48688112,0,0,0,137.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54723224,0,0,0,6.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,27319968,0,0,0,15.0,17.0,85.0,1.0,20.0,0.046875,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,6297160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,19.0,51.0,24.0,53.0,4.0,0.03125,0.03515625,0.0302734375,0.03076171875,0.02685546875,64000.0,256000.0,1024000.0
1e-06,54723224,0,0,0,4.0,6.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,23771216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,33.0,100.0,64.0,83.0,38.0,0.03125,0.015625,0.0146484375,0.013427734375,0.01116943359375,64000.0,256000.0,1024000.0
1e-06,48688112,0,0,0,8.0,137.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,75213832,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54723232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,15.0,16.0,9.0,56.0,34.0,0.0625,0.046875,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,48688112,0,0,0,4.0,8.0,137.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,15.0,17.0,15.0,71.0,13.0,0.0625,0.04296875,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,111917592,0,0,0,15.0,17.0,15.0,71.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,58155232,0,0,0,46.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,26.0,13.0,76.0,70.0,16.0,0.046875,0.03125,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,27319968,0,0,0,15.0,15.0,17.0,85.0,1.0,0.0625,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,54723232,0,0,0,8.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,58155240,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,4.0,26.0,13.0,76.0,70.0,0.0625,0.03515625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
