time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525110577.195,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8883,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.765625,0.703125,0.716796875,0.5959475449298418,0.4896859920612173,0.4138564302807219
1525110577.58,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8884,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.765625,0.70703125,0.7158203125,0.6769335004617065,0.5655308910193244,0.4138537542866056
1525110579.177,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8885,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.75,0.70703125,0.7158203125,0.3848374042185362,0.6275248132242839,0.4302318540341252
1525110583.104,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8886,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.734375,0.70703125,0.7158203125,0.3833620849291124,0.4142394822006473,0.43948799698489505
1525110587.589,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8887,4,17,49,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.171875,0.15234375,0.1171875,0.42131872947959104,0.4224533973010745,0.4376008530420219
1525110588.014,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8888,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.71875,0.70703125,0.7177734375,0.6874033332302194,0.4208864936523585,0.4181612661828416
1525110588.671,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8889,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.75,0.71875,0.70703125,0.716796875,1.6280016166273912,0.4388130092219053,0.3892801973903858
1525110588.923,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8890,4,17,49,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.1875,0.14453125,0.115234375,1.9342359036461556,0.4235941959252957,0.3964124678698926
1525110590.046,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8891,4,17,49,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.203125,0.140625,0.115234375,1.5698587996765443,0.42358298253228704,0.3835412842202587
1525110590.082,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8892,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.75,0.703125,0.71484375,0.71484375,0.2593192876736017,0.39879364869925377,0.386433760691623
1525110591.219,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8893,4,17,49,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.21875,0.140625,0.115234375,0.26711185053685105,0.3981585150641888,0.3830339890729672
1525110604.3479998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8894,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.6875,0.71484375,0.7138671875,0.2467917086408451,0.3477353709447604,0.3808707657580209
1525110605.021,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8895,4,17,50,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.09375,0.12890625,0.1298828125,0.22588660258859994,0.3790840380385384,0.3899894583966183
1525110606.29,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8896,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.71875,0.7109375,0.7138671875,0.3766832965437389,0.3156627929954525,0.3705204654254205
1525110608.927,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8897,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.703125,0.7109375,0.7138671875,0.4021313044272152,0.3102579008481812,0.3750454153330206
1525110614.967,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8898,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.703125,0.7109375,0.71484375,0.3505389532310753,0.31017369517167115,0.35535813455796555
1525110614.968,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8899,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.703125,0.71484375,0.71484375,0.3833253407323592,0.31706398860247403,0.357531912287834
1525110617.701,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8900,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.6875,0.71484375,0.71484375,0.28270548820049635,0.3161430538982483,0.3478638986645409
1525110619.3620002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8901,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.703125,0.7109375,0.71484375,0.26975991242764075,0.2718591765234402,0.3419607174473094
1525110629.1160002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8902,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.71875,0.71484375,0.7158203125,0.19047619047619047,0.3477353727466071,0.32360168688926344
1525110629.796,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8903,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.734375,0.71484375,0.716796875,0.1915800569886522,0.35046217348276737,0.3106253275925212
1525110638.701,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8904,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.75,0.71875,0.7177734375,0.3511544191566889,0.3506772441548427,0.30959752317696565
1525110640.2410002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8905,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.75,0.71484375,0.7177734375,0.3733781449587656,0.3709886846646343,0.2602684016884053
1525110640.5070002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8906,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.75,0.7109375,0.7177734375,2.0090405060077643,0.34429333878589113,0.2511478238797738
1525110640.5089998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8907,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.75,0.7109375,0.7177734375,0.40683483421615135,0.3309956748278564,0.2409947058777664
1525110640.6920002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8908,4,17,50,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.078125,0.12109375,0.125,0.40596773845415707,0.3508156460697316,0.2348261918787234
1525110650.073,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8909,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.8125,0.734375,0.70703125,0.7158203125,0.3934684192128411,0.3595909662018636,0.2375967094235337
1525110650.36,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8910,4,17,50,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.09375,0.12109375,0.125,0.3563791881821875,0.44698980506964825,0.23719252974841545
1525110650.675,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8911,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.71875,0.703125,0.71484375,2.018163356654326,0.4476275743840421,0.22973734560349626
1525110651.916,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8912,4,17,50,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.71875,0.703125,0.71484375,0.3610434155950241,0.4692632540094158,0.22155985053876107
1525110652.055,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8913,4,17,50,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.09375,0.12890625,0.125,0.31665610625133617,0.36436509629293856,0.21938995884459447
1525110661.439,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8914,4,17,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.625,0.71875,0.69921875,0.71484375,0.351092779734023,0.3371828397789354,0.21966480529234336
1525110663.3070002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8915,4,17,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.71875,0.69921875,0.71484375,0.33892560451493114,0.3022003956582088,0.2144319395949284
1525110663.309,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8916,4,17,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.71875,0.69921875,0.71484375,1.152073692213711,0.29180573239562985,0.21166750998667436
1525110663.857,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8917,4,17,51,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.1875,0.1484375,0.1181640625,1.7913122952675034,0.3315993455893986,0.21279000965479272
1525110664.911,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8918,4,17,51,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.1875,0.1484375,0.1181640625,0.4215851533375949,0.322372661447824,0.21049584934703525
1525110665.54,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8919,4,17,51,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.1875,0.1484375,0.1181640625,0.19708317137546694,0.3244185810365916,0.2134671060273239
1525110672.7970002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8920,4,17,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.625,0.71875,0.703125,0.71484375,0.17355085146197616,0.2724795638999369,0.21099758994290804
1525110684.153,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8921,4,17,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5625,0.71875,0.70703125,0.71484375,0.1432972700107573,0.2706039537725461,0.21145351174299906
1525110687.959,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8922,4,17,51,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.171875,0.1484375,0.1181640625,0.17600985969843752,0.26740649186369797,0.2114597993484308
1525110693.454,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8923,4,17,51,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.4375,0.15625,0.1484375,0.1181640625,0.2822666007284764,0.2738272503782642,0.2122466305753416
1525110695.5229998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8924,4,17,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5,0.71875,0.7109375,0.712890625,0.33241917421102385,0.252206810304215,0.20937132999975056
1525110698.324,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8925,4,17,51,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.5,0.140625,0.1484375,0.1181640625,0.6116207986745386,0.2350521524267875,0.20818492031612496
1525110699.992,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8926,4,17,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5625,0.734375,0.7109375,0.712890625,0.26467279137209043,0.20604749407894346,0.21504942763322346
1525110699.994,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8927,4,17,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.625,0.734375,0.7109375,0.712890625,0.31109036501553616,0.18252546817351176,0.2155368383860238
1525110710.6360002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8928,4,17,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.6875,0.75,0.7109375,0.712890625,0.1879610950525965,0.18806271929199564,0.21589383409729052
1525110711.1820002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8929,4,17,51,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.125,0.11328125,0.126953125,0.1839587935853209,0.1379393580897392,0.2178308137110248
1525110721.2729998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8930,4,17,52,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.6875,0.75,0.7109375,0.712890625,0.2482467622429304,0.12946869258395058,0.2194065055076154
1525110721.738,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8931,4,17,52,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.125,0.1484375,0.1181640625,0.19281754746041055,0.12356739059657305,0.21683007962110426
1525110726.7489998,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8932,4,17,52,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.125,0.1484375,0.119140625,0.18788163280284845,0.11526630096578425,0.2170440632982646
1525110731.927,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8933,4,17,52,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.75,0.7109375,0.7119140625,0.12714154045850606,0.11699156191180066,0.21827284808391945
1525110742.563,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8934,4,17,52,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.75,0.7109375,0.7119140625,0.12850992670677724,0.11803414146175605,0.22455273662566327
1525110753.199,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8935,4,17,52,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.75,0.7109375,0.7119140625,0.0586346911281703,0.1097905743944012,0.2250897720608085
