time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525104168.896,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,9936,4,16,2,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.046875,0.05859375,0.08203125,0.5611672074121149,0.7222172131672403,0.9251362420930772
1525104169.19,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9937,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.359375,0.2265625,0.2763671875,1.6103059791521954,0.5857158564772691,0.9178785522649164
1525104170.791,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9938,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.359375,0.2265625,0.275390625,1.5151515917782432,0.5850947131451595,0.9276572282938116
1525104171.101,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,9939,4,16,2,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.046875,0.05859375,0.08203125,1.7043032773562703,0.7378712409491321,0.9616251479306432
1525104171.536,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9940,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.375,0.44140625,0.2724609375,1.1627907589231103,0.8841244345512878,1.0020981402335476
1525104171.5370002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9941,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.375,0.44140625,0.271484375,1.1823825367371117,0.8716496107195779,0.9678199886650224
1525104174.231,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,9942,4,16,2,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.046875,0.05859375,0.0830078125,1.2995452308651845,0.8760402893454323,0.966723564855146
1525104174.484,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9943,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.359375,0.21484375,0.27734375,0.4470772431712609,1.171646191987648,0.9618708361895704
1525104174.6139998,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,9944,4,16,2,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.078125,0.04296875,0.09375,0.6366385492371743,1.189325815943867,0.92714656100084
1525104180.484,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,9945,4,16,3,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.078125,0.04296875,0.09375,0.643086813762241,1.1530700550283692,0.9068366979349438
1525104180.514,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,9946,4,16,3,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.078125,0.04296875,0.09375,0.6343165005386535,1.3033561396357565,0.9255643763453284
1525104180.704,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9947,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.40625,0.45703125,0.2705078125,2.7991604462048234,1.1246222162280086,0.9188801167472628
1525104180.92,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9948,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.328125,0.22265625,0.2783203125,2.8308561200509166,0.7925500311433383,0.9230680491239658
1525104181.913,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9949,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.328125,0.22265625,0.279296875,2.549394896899525,0.7866660116280606,0.9042868859159754
1525104181.927,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,9950,4,16,3,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.25,0.078125,0.04296875,0.09375,2.7991604462048234,0.8712698719528391,0.941771999342194
1525104182.2729998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9951,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.3125,0.22265625,0.2783203125,3.469210404478216,0.8418394172721778,0.9181946011494244
1525104182.349,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9952,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.3125,0.22265625,0.2783203125,3.5087716069431667,0.8476372038219776,0.9056817382657472
1525104183.066,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9953,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.4375,0.46875,0.26953125,1.309328940292263,1.1312217342541375,0.8377730956275784
1525104183.0670002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9954,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.453125,0.47265625,0.26953125,0.4266666666666667,1.1336261993270562,0.8762801904307519
1525104185.3279998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9955,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.5,0.3125,0.23046875,0.2802734375,0.4540295025801031,1.1235955048654886,0.8560727662943305
1525104191.724,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9956,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.46875,0.47265625,0.2685546875,0.4198152866548051,1.1409013177777791,0.8554777277045932
1525104191.8760002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9957,4,16,3,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.1875,0.078125,0.16015625,0.140625,0.4900759510088097,0.9288824434592241,0.8481089805250706
1525104192.595,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9958,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.3125,0.234375,0.2783203125,2.2650056209271567,0.9271062750891764,0.8292411133150133
1525104193.49,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9959,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.296875,0.234375,0.279296875,1.4534885745763804,0.9358366898147116,0.8538570323566081
1525104193.49,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9960,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.28125,0.234375,0.2802734375,1.9675358997089132,0.9243212046730264,0.8623245042431973
1525104194.6279998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9961,4,16,3,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.09375,0.15625,0.138671875,2.7510316440813978,0.9334889091057827,0.8480415547648721
1525104194.6279998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9962,4,16,3,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.109375,0.15625,0.1396484375,2.7510316440813978,0.9335433839184879,0.8435704114284847
1525104194.944,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9963,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.46875,0.48046875,0.2685546875,0.8869179619641483,1.0327244382794205,0.8849312792285858
1525104194.944,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9964,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.46875,0.48046875,0.267578125,0.8777704321628274,1.7588215659338355,0.9262877547541056
1525104199.1379998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9965,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.265625,0.23046875,0.279296875,0.903750589380332,1.4275517861632048,0.926475484641269
1525104199.185,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9966,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.25,0.23046875,0.279296875,0.8483563250933208,1.4004376426063956,0.927899319048846
1525104199.37,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9967,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.25,0.2265625,0.279296875,3.745317241721096,1.4232342869072572,0.9975684322383336
1525104199.659,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9968,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.484375,0.4921875,0.2666015625,3.9177271543777583,1.1500036046394444,1.0019255817291872
1525104200.206,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9969,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.5,0.4921875,0.2666015625,2.7567190979333334,1.1093392239896132,0.9817607281402678
1525104200.206,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9970,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.5,0.4921875,0.2666015625,3.4423402606025464,1.1082634685603898,1.0027732993589005
1525104200.821,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9971,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.5,0.4921875,0.2666015625,1.3898541703289629,1.0940919161346336,0.9893949215044074
1525104200.821,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9972,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.515625,0.4921875,0.2666015625,1.0487677278502476,1.0940919161346336,0.9700350157346432
1525104203.084,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9973,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.5,0.4921875,0.2666015625,1.0227563248132778,1.3108307293536026,0.9695941379059634
1525104204.02,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9974,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.21875,0.21875,0.2763671875,0.6077180392675631,1.3157894643967831,0.9781445809980408
1525104204.732,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,9975,4,16,3,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.078125,0.04296875,0.09375,0.6703535838881949,1.1490950855722188,0.9819414817351256
1525104207.403,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9976,4,16,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.125,0.203125,0.21875,0.2783203125,0.7928642100117466,1.0959654788057167,0.981399409749408
1525104209.051,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9977,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.8125,0.515625,0.49609375,0.2646484375,0.8271299060381283,0.7268762544202672,1.078475975478326
1525104209.065,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9978,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.53125,0.5,0.2646484375,1.8475750902907144,0.7264802057423305,1.0299158360278249
1525104209.5679998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9979,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.546875,0.5,0.2646484375,1.7444397932194289,0.691622725052444,1.028905820629181
1525104209.5679998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9980,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.546875,0.50390625,0.2646484375,1.7543859869269236,0.6855477959275483,1.01643770487162
1525104211.344,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9981,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.5625,0.50390625,0.2646484375,1.0735372850881468,0.7364109092755811,1.0327244541718037
1525104211.345,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9982,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.578125,0.50390625,0.2646484375,0.8528784544131991,0.7074637369940325,1.0316922991044826
1525104213.294,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9983,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.59375,0.50390625,0.2646484375,0.3678499147819123,0.7290622483145922,1.0323579628843569
1525104214.258,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9984,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.609375,0.5078125,0.265625,0.36747818130496507,0.830090787073223,0.8957062065943098
1525104222.218,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9985,4,16,3,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.1875,0.234375,0.140625,0.1396484375,0.37519932417133,0.8169934693834521,0.8999254766352558
1525104222.23,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9986,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.8125,0.625,0.51171875,0.265625,0.4039587884994411,0.8011616862023022,0.8999254766352558
1525104223.955,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9987,4,16,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.8125,0.625,0.515625,0.265625,1.5426146287120497,0.7348213408956865,0.9151616504584956
