time,id,vtime,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1475293128.0,469f6d40f624923f964428ac39bb658b2d7419f5ac0da268f495e9e3f198049d,12737,2,3,38,20.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.7297297297297298,0.8707482993197279,0.540084388185654
1475293128.0,16b9bc2d6f4b3ec959d097c169c44c59e7300b19d14995dd6252e2c7200ceb81,12738,2,3,38,24.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,12.8,0.8767123287671232,0.5383806519453207
1475293129.0,9df0d4eb90bc45c43435468f4d5b7b350e008d91aa65c0127894c46a75771fe5,12739,2,3,38,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,12.8,0.8797250859106529,0.5383806519453207
1475293129.0,f73199a8ee65140fa017580519ebbfa69a7de3085c7d8d04fa01e9a3ff331448,12740,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.8797250859106529,0.5383806519453207
1475293129.0,b8788bef7164c945fc6be8b6ad12a9eb39aa735400197b1dd123d48de47bbdd4,12741,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.9014084507042254,0.5383806519453207
1475293129.0,cf5eddb16a03abc3280dae0da8b77b06f1e193d9063f1945b0461f6f0f987a6e,12742,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.9014084507042254,0.5386638611257233
1475293129.0,81088c233f9bd537f9b031d1988da33d8048ddab46cf06ae2554ffd4694d41d5,12743,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.9014084507042254,0.5610958904109589
1475293129.0,fbbb0cfe9823f9d4973d8181986e15e8dfa92c482f3684aacba82e8d8a75f207,12744,2,3,38,15.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,12.8,0.927536231884058,0.6113432835820896
1475293129.0,b8788bef7164c945fc6be8b6ad12a9eb39aa735400197b1dd123d48de47bbdd4,12745,2,3,38,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,12.8,0.927536231884058,0.6109785202863962
1475293129.0,1972de3783c4ae94ff93b1beef0356303ab9fb5955a3d303e40161ade658ffec,12746,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,16.0,0.924187725631769,0.6109785202863962
1475293129.0,0acc90073d7566d550f84bf40d245414ba532432801c76f3e3b4d66ce05247fb,12747,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,16.0,0.924187725631769,0.6109785202863962
1475293129.0,7596efb6b366b6216df115dbfd72c5cbd33a341b1a9b64c1238f80845134692c,12748,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,16.0,0.924187725631769,0.6109785202863962
1475293129.0,f78f4be010241eea5ad010bc2a11e4ae45932fe38b3a704ce8b19fedd612e3ba,12749,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,16.0,0.927536231884058,0.6109785202863962
1475293129.0,f73199a8ee65140fa017580519ebbfa69a7de3085c7d8d04fa01e9a3ff331448,12750,2,3,38,10.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,16.0,0.927536231884058,0.6109785202863962
1475293129.0,0acc90073d7566d550f84bf40d245414ba532432801c76f3e3b4d66ce05247fb,12751,2,3,38,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,16.0,0.927536231884058,0.6080760095011877
1475293129.0,b18c58b5fbf573d5244db904be707f44fd66b68672144e6a0e3aff3b7bdb4160,12752,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.927536231884058,0.6080760095011877
1475293129.0,7596efb6b366b6216df115dbfd72c5cbd33a341b1a9b64c1238f80845134692c,12753,2,3,38,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,12.8,0.927536231884058,0.6052009456264775
1475293129.0,1972de3783c4ae94ff93b1beef0356303ab9fb5955a3d303e40161ade658ffec,12754,2,3,38,8.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,12.8,0.927536231884058,0.585812356979405
1475293130.0,e0ecc170775a5625d4123b4fdaf56a80986f49706b0822cbc31e35b539ac192e,12755,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.927536231884058,0.5861476817401259
1475293130.0,0fb529431809c967f9b9560ac5bb6b42303ccf4deedd18323ad465c5f455996b,12756,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.927536231884058,0.5861476817401259
1475293130.0,a1d0730511d37d60d2365ed9995f9ee878421ece3c86f9850948017ec5864ad7,12757,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,16.0,0.8311688311688312,0.5898617511520737
1475293130.0,93e81c4a6cba6d6d800f44d83314026bc11b0400fcc47a21d5484df7a0cd4803,12758,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,16.0,0.7710843373493976,0.6016451233842538
1475293130.0,0fb529431809c967f9b9560ac5bb6b42303ccf4deedd18323ad465c5f455996b,12759,2,3,38,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,16.0,0.7710843373493976,0.6016451233842538
1475293130.0,519d4a6b6edc11a81073d3d5711f9a0b91d1d78a23b0f12ab40d2c4d763c29ef,12760,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,16.0,0.7710843373493976,0.6019988242210464
1475293130.0,f7bded34114b07f0fe6869ffb0877a1f7c9ea4bd642984d87df1766ea426b043,12761,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.7710843373493976,0.6019988242210464
1475293130.0,d75097b09e3e006f431761860bd251414ef60ec21ffece37dfe78929b9217eb4,12762,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.7710843373493976,0.6019988242210464
1475293130.0,71f886dbf00e89e96acc7dabba6ee0fcdfba27a83b817a604c80d623021b10fd,12763,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.7710843373493976,0.6016451233842538
1475293130.0,93e81c4a6cba6d6d800f44d83314026bc11b0400fcc47a21d5484df7a0cd4803,12764,2,3,38,6.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,12.8,0.7710843373493976,0.6016451233842538
1475293130.0,8146d49c4c8bafec44b295fabc7f972ac25133b576d53c1c844b93ceaadf52b6,12765,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6956521739130435,0.7710843373493976,0.6016451233842538
1475293130.0,a1d0730511d37d60d2365ed9995f9ee878421ece3c86f9850948017ec5864ad7,12766,2,3,38,9.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6530612244897959,0.7710843373493976,0.6019988242210464
1475293130.0,d75097b09e3e006f431761860bd251414ef60ec21ffece37dfe78929b9217eb4,12767,2,3,38,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6530612244897959,0.7734138972809668,0.6019988242210464
1475293130.0,f7bded34114b07f0fe6869ffb0877a1f7c9ea4bd642984d87df1766ea426b043,12768,2,3,38,7.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6530612244897959,0.7734138972809668,0.6019988242210464
1475293131.0,4077d0f27065a268862aa2f238cd11be834e11c3ee78554b61e9e3291b202b52,12769,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6530612244897959,0.7734138972809668,0.6019988242210464
1475293131.0,bea9990c21a5d760c65bd70128d3d972aad7c99fba33d139029da190f742ed83,12770,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6530612244897959,0.7734138972809668,0.6019988242210464
1475293131.0,c370cb5a3d6229da29eefcd491b2ed5427081c1b45173e7a5473b17d2dbd73d3,12771,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.7734138972809668,0.6023529411764705
1475293131.0,c370cb5a3d6229da29eefcd491b2ed5427081c1b45173e7a5473b17d2dbd73d3,12772,2,3,38,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,0.7710843373493976,0.5868194842406876
1475293131.0,cddf9cd3350073a48d80722a0b1b0807d114fd310e74155e5434d61d001d75f3,12773,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.7710843373493976,0.5868194842406876
1475293131.0,cddf9cd3350073a48d80722a0b1b0807d114fd310e74155e5434d61d001d75f3,12774,2,3,38,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,0.7710843373493976,0.5868194842406876
1475293131.0,e0ecc170775a5625d4123b4fdaf56a80986f49706b0822cbc31e35b539ac192e,12775,2,3,38,20.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,0.7710843373493976,0.5717476270240089
1475293131.0,c61c3aa46f1be4ddc3ddda74c4b80ca9476c911ec0b2a1d4b1c8b44adddb8446,12776,2,3,38,7572.0,5.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.6597938144329897,0.7710843373493976,0.5644983461962514
1475293131.0,2be60ad3cfcf6e3dae4f4719cc1fd74274266b7f9f7b10ae9626cc78b355a946,12777,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.7710843373493976,0.5644983461962514
1475293131.0,ff2072cc1c20c459d84b57298cdfd158520584d668ce23e301cbc5db9fe4a947,12778,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.7710843373493976,0.5648097076668506
1475293131.0,15e649767baac0423cc33c84a58779065891faea5a4c69ba27abe7682c112c7c,12779,2,3,38,11532.0,3.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.6597938144329897,0.7828746177370031,0.5648097076668506
1475293131.0,2be60ad3cfcf6e3dae4f4719cc1fd74274266b7f9f7b10ae9626cc78b355a946,12780,2,3,38,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,0.7828746177370031,0.5648097076668506
1475293131.0,519d4a6b6edc11a81073d3d5711f9a0b91d1d78a23b0f12ab40d2c4d763c29ef,12781,2,3,38,21.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,0.8707482993197279,0.5648097076668506
1475293131.0,4077d0f27065a268862aa2f238cd11be834e11c3ee78554b61e9e3291b202b52,12782,2,3,38,13.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6530612244897959,0.8707482993197279,0.5648097076668506
1475293131.0,ff2072cc1c20c459d84b57298cdfd158520584d668ce23e301cbc5db9fe4a947,12783,2,3,38,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6530612244897959,0.8982456140350877,0.5654334621755936
1475293132.0,bea9990c21a5d760c65bd70128d3d972aad7c99fba33d139029da190f742ed83,12784,2,3,38,14.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6530612244897959,0.8951048951048951,0.5654334621755936
1475293132.0,58bba1b54dd8de38425c4d06ad2520f67a88cb15521b74db95e7bb5f45eb999d,12785,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6530612244897959,0.927536231884058,0.5654334621755936
1475293132.0,9bea399b070e7df8e5c762cfa62060cdc8f2d163513240466f416fd8debd5a44,12786,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6530612244897959,0.927536231884058,0.565121412803532
1475293132.0,a96feb58c5b549e613391972526e105b371d20c702f1c2ac2a03d6b9cd99770b,12787,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.9961089494163424,0.5654334621755936
1475293132.0,e4310c1c02c355784e4bff03a3f292c41809239f785093768663339a0d819194,12788,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.9961089494163424,0.5654334621755936
1475293132.0,9bea399b070e7df8e5c762cfa62060cdc8f2d163513240466f416fd8debd5a44,12789,2,3,38,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,0.9961089494163424,0.5654334621755936
1475293132.0,a96feb58c5b549e613391972526e105b371d20c702f1c2ac2a03d6b9cd99770b,12790,2,3,38,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,1.0711297071129706,0.5654334621755936
1475293132.0,7311a61ab57a9bd9d523203049938326da2b09dba5d870f5cb009d5181d9f536,12791,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.0711297071129706,0.5654334621755936
1475293132.0,7311a61ab57a9bd9d523203049938326da2b09dba5d870f5cb009d5181d9f536,12792,2,3,38,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,1.0711297071129706,0.5654334621755936
1475293133.0,58bba1b54dd8de38425c4d06ad2520f67a88cb15521b74db95e7bb5f45eb999d,12793,2,3,38,8.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,1.0893617021276596,0.5868194842406876
1475293133.0,c38edb5f3f1ab0074b21198ae672d6e60389050382b02ef34591ce2d0b4e7f0e,12794,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.0893617021276596,0.5868194842406876
1475293133.0,e4310c1c02c355784e4bff03a3f292c41809239f785093768663339a0d819194,12795,2,3,38,7.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,1.0893617021276596,0.5868194842406876
1475293133.0,c38edb5f3f1ab0074b21198ae672d6e60389050382b02ef34591ce2d0b4e7f0e,12796,2,3,38,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,1.0940170940170941,0.5868194842406876
1475293220.0,bcaffa58b737c2198be9e0dce42b33c5e864cb00b0d04bbfb8bac24da39fa22b,12797,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.0940170940170941,0.586483390607102
1475293226.0,2dc4d0fb81d43a3cfedf377b09bce94a0ea976d6766b195d8be131991b9e0561,12798,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.0893617021276596,0.586483390607102
1475293226.0,bc614272632a5d1022e456928cc3ce9286a0214f9059ede70f103976579b41aa,12799,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6530612244897959,1.0987124463519313,0.586483390607102
1475293226.0,ab46f33ab047df0ef6aec6ff07bbae99a78a9f7c3ce8415ab1b1e93c3b985d93,12800,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6530612244897959,1.0987124463519313,0.586483390607102
1475293226.0,ab46f33ab047df0ef6aec6ff07bbae99a78a9f7c3ce8415ab1b1e93c3b985d93,12801,2,3,40,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,1.0987124463519313,0.586483390607102
1475293226.0,bacf7a367dbcec0fb80707e15fcfbddbc2fcafd1ba3d249e961bdc25fb3fd06f,12802,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.1179039301310043,0.586483390607102
1475293226.0,385ece44cf7dd4ce07a976bc281c5fe226a71f54f2a2d1545e28f22788a8f1e3,12803,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.1228070175438596,0.5868194842406876
1475293226.0,6733fe9babba3f82e48c25deabdbe10748897e4e01eb8ef0b474b2ad7cc3acd0,12804,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.1228070175438596,0.5868194842406876
1475293226.0,72960571cec090f8d42e4526c41856c904181c1dd558580893b207e9f521c80a,12805,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.1277533039647578,0.5868194842406876
1475293226.0,efa9050288530dae4f830e7f5e3a7d1ac63b83fc294f7c990a8513159f8761e2,12806,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.1277533039647578,0.5868194842406876
1475293226.0,589d00eb15a4389c1d2ec4ed33dc95b8b9c4a0a4315d6639ded1fb946178d851,12807,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,1.1277533039647578,0.5868194842406876
1475293226.0,6733fe9babba3f82e48c25deabdbe10748897e4e01eb8ef0b474b2ad7cc3acd0,12808,2,3,40,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,1.1327433628318584,0.5868194842406876
1475293226.0,72960571cec090f8d42e4526c41856c904181c1dd558580893b207e9f521c80a,12809,2,3,40,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,1.1327433628318584,0.5868194842406876
1475293226.0,bd5bfa049feb6bd80580e7e4c573c77cd0a38e4afdf0b94f723e4d1f580a31f2,12810,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6530612244897959,1.1377777777777778,0.5868194842406876
1475293226.0,bc614272632a5d1022e456928cc3ce9286a0214f9059ede70f103976579b41aa,12811,2,3,40,12.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6530612244897959,1.1377777777777778,0.5868194842406876
1475293226.0,385ece44cf7dd4ce07a976bc281c5fe226a71f54f2a2d1545e28f22788a8f1e3,12812,2,3,40,9.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6530612244897959,1.1228070175438596,0.5868194842406876
1475293226.0,bacf7a367dbcec0fb80707e15fcfbddbc2fcafd1ba3d249e961bdc25fb3fd06f,12813,2,3,40,11.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6530612244897959,0.7485380116959064,0.5868194842406876
1475293227.0,83c1f01880ce1a7c504bb06f357eac3f7169e7a7f19c531dfd150995d61f204d,12814,2,3,40,11568.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.6530612244897959,0.6772486772486772,0.5868194842406876
1475293227.0,b2a1fe5cf4bdb2c25ddaac68e8468c4a83f1182964768a806da88321188283c9,12815,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6530612244897959,0.6153846153846154,0.5874928284566838
1475293227.0,589d00eb15a4389c1d2ec4ed33dc95b8b9c4a0a4315d6639ded1fb946178d851,12816,2,3,40,9.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,0.6139088729016786,0.5874928284566838
1475293227.0,4409bc5eb837fb8b51a99125cdd3c9e577cd3eba6d97957fcf3dcfb08420d17c,12817,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.6153846153846154,0.5874928284566838
1475293227.0,b71f03fd2dad019e24ce07cea57cb06d23dcd4b39e2dba8ef6e71d18ee9f59db,12818,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.6153846153846154,0.5743129556926528
1475293227.0,b2a1fe5cf4bdb2c25ddaac68e8468c4a83f1182964768a806da88321188283c9,12819,2,3,40,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,0.6153846153846154,0.5743129556926528
1475293227.0,b71f03fd2dad019e24ce07cea57cb06d23dcd4b39e2dba8ef6e71d18ee9f59db,12820,2,3,40,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6597938144329897,0.6183574879227053,0.5743129556926528
1475293227.0,51a0e4d53e56170fc454d50df29e50efca2dd028726d6e6c2248fa9395191429,12821,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.6183574879227053,0.5733482642777156
1475293227.0,d7206ceef76e9a1ea54a949964e275a18aeb5e0886e7be3400a2b4af32256466,12822,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.6183574879227053,0.5730274202574147
1475293227.0,aaabe72b195d434145e9b1d8a23f54a6b89c2d71c5dadda967b5d4321202cd00,12823,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.628992628992629,0.5730274202574147
1475293227.0,387f920b2c6c1ed27010856e62a581266d7060010cbd1f3899779d8e06171984,12824,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.628992628992629,0.5720670391061452
1475293227.0,4409bc5eb837fb8b51a99125cdd3c9e577cd3eba6d97957fcf3dcfb08420d17c,12825,2,3,40,8.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6666666666666666,0.6336633663366337,0.5720670391061452
1475293227.0,aaabe72b195d434145e9b1d8a23f54a6b89c2d71c5dadda967b5d4321202cd00,12826,2,3,40,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6666666666666666,0.6336633663366337,0.5720670391061452
1475293227.0,d640a68fb17b7d978a59f9b5906a16240a05474ab0cafc5f7c19477680004295,12827,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.6336633663366337,0.5717476270240089
1475293227.0,7a9f181fb78a7924cebeaf0745b9ab156e2f90ba812f233d22019145add9fb4a,12828,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6597938144329897,0.6336633663366337,0.5717476270240089
1475293227.0,51a0e4d53e56170fc454d50df29e50efca2dd028726d6e6c2248fa9395191429,12829,2,3,40,8.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,6.4,0.6336633663366337,0.5714285714285714
1475293227.0,7a9f181fb78a7924cebeaf0745b9ab156e2f90ba812f233d22019145add9fb4a,12830,2,3,40,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,16.0,0.6320987654320988,0.5711098717233687
1475293228.0,1dd78951f309be746c9b3f52036c638de3f282c664ec793cb6126c016482a5fb,12831,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,16.0,0.6464646464646465,0.5711098717233687
1475293228.0,7551cbd69bcdf3ed34dba2fecfc5477ca7112387c0f4a46b0c02423c0dacc469,12832,2,3,40,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,16.0,0.6464646464646465,0.5711098717233687
1475293228.0,1dd78951f309be746c9b3f52036c638de3f282c664ec793cb6126c016482a5fb,12833,2,3,40,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,16.0,0.6464646464646465,0.5711098717233687
