0,1,2
940138,9645.07,16638.11
940188,8291.24,15086.105
940238,8855.88,16465.98
940288,9422.31,16576.675
940338,8746.87,15823.275
940388,8908.73,15071.715
940438,8855.58,15869.74
940488,9532.0,16906.675
940538,9137.05,16295.905
940588,8666.44,15854.77
940638,8626.31,15329.315
940688,9032.52,16069.095
940738,8317.04,15211.17
940788,8488.3,15493.335
940838,8569.52,16313.75
940888,8691.15,15466.83
940938,8859.08,14957.445
940988,8322.59,14925.985
941038,8888.21,15838.99
941088,8109.25,14841.775
941138,8679.78,15713.845
941188,8830.01,15743.55
941238,8582.49,14760.54
941288,8630.24,14859.255
941338,8825.64,15801.595
941388,8572.82,14696.365
941438,8892.35,14758.775
941488,8504.96,14607.28
941538,9197.93,15991.885
941588,8973.61,15527.125
941638,9137.72,15803.17
941688,8794.32,15745.145
941738,8686.85,15761.68
941788,9098.43,15643.415
941838,8772.68,14660.125
941888,9379.45,16239.96
941938,9105.36,15499.66
941988,9894.49,16482.4
942038,8289.75,14812.27
942088,9255.78,15516.75
942138,9092.98,15648.825
942188,8807.14,16089.695
942238,9220.3,16617.26
942288,9098.47,16276.18
942338,9416.97,16085.305
942388,9221.88,15614.325
942438,9661.27,16138.665
942488,9160.69,15874.88
942538,8862.2,15176.565
942588,9489.57,15914.285
942638,9752.2,16263.48
942688,9378.93,15892.98
942738,9325.61,15489.85
942788,9098.0,15356.445
942838,9207.41,15953.115
942888,9045.15,15392.08
942938,9326.83,15562.94
942988,9695.88,16174.37
943038,9795.25,15792.215
943088,10172.37,16344.905
943138,9395.32,15697.465
943188,9258.77,15068.72
943238,9251.5,15237.685
943288,9562.62,15970.505
943338,9334.41,15918.98
943388,9653.3,15734.885
943438,9284.62,15507.85
943488,9299.01,15961.955
943538,9385.29,15921.53
943588,9492.12,15972.66
943638,9460.66,15759.845
943688,9207.91,14879.42
943738,8978.95,15029.67
943788,8547.57,14128.555
943838,9420.87,15600.875
943888,8717.18,14421.575
943938,8675.43,15246.815
943988,8672.27,14509.365
944038,8449.27,14452.25
944088,8610.66,14770.185
944138,8826.96,14941.5
944188,8440.53,14532.165
944238,8873.52,14454.79
944288,8891.64,14731.075
944338,8179.07,14324.775
944388,8759.36,13955.06
944438,8312.93,14448.375
944488,8347.75,13928.63
944538,8526.56,14066.015
944588,8136.21,13920.57
944638,8309.35,14117.675
944688,9485.86,14903.925
944738,8692.04,14181.395
944788,8812.25,14152.505
944838,9175.08,14739.535
944888,8131.28,13386.2
944938,8396.26,14302.52
944988,8726.44,14816.81
945038,8337.02,14266.01
945088,8231.61,13984.37
945138,8053.0,13708.995
945188,7975.88,13623.85
945238,8350.82,14261.685
945288,7689.15,13187.0
945338,8455.82,14496.91
945388,8085.8,13959.575
945438,8432.64,14160.24
945488,8002.81,14160.26
945538,7636.7,13371.505
945588,7829.09,13746.4
945638,8150.31,13386.435
945688,7763.52,13667.92
945738,7366.17,13075.405
945788,7766.35,13176.305
945838,7722.72,13590.16
945888,7700.56,13352.28
945938,8196.17,13487.025
945988,7834.28,12958.49
946038,7689.9,12773.515
946088,7809.23,13260.11
946138,7816.34,13296.89
946188,7593.75,13022.235
946238,7433.64,12417.115
946288,7212.37,12548.795
946338,7267.26,12392.905
946388,7477.65,12414.255
946438,6952.39,12162.26
946488,7262.47,12407.225
946538,7315.09,12143.37
946588,7301.23,12083.98
946638,7231.22,12328.97
946688,7615.54,12267.905
946738,7289.29,12133.265
946788,7174.38,12273.205
946838,7326.89,12401.815
946888,7318.27,12598.32
946938,7262.28,12465.18
946988,7820.39,12645.89
947038,7423.69,12460.66
947088,7029.01,12075.39
947138,7612.8,12885.205
947188,7255.11,12408.505
947238,7290.05,12423.155
947288,7319.36,12045.845
947338,6733.59,11829.82
947388,7208.65,12167.07
947438,7354.05,12594.47
947488,6961.55,11180.0
947538,6987.44,11960.295
947588,7174.4,11538.105
947638,6517.33,11246.07
947688,6598.25,11385.02
947738,6615.26,11469.155
947788,6747.74,11498.115
947838,6685.52,11899.66
947888,6368.16,10523.51
947938,6624.23,11556.6
947988,6286.9,11218.75
948038,6396.4,10854.89
948088,6414.36,10909.07
948138,6403.97,11166.54
948188,6997.82,11806.81
948238,6544.69,11719.505
948288,6452.72,11430.03
948338,6835.44,11831.065
948388,6635.31,11580.15
948438,6396.2,11410.41
948488,7053.82,12835.32
948538,6693.07,11687.87
948588,6448.69,11454.95
948638,6694.43,11749.945
948688,6865.66,12179.755
948738,7071.2,12345.87
948788,6945.04,12002.685
948838,6738.44,12352.795
948888,6796.21,12279.165
948938,6896.82,11985.765
948988,6600.01,12050.955
949038,6816.11,12739.365
949088,6532.63,12082.285
949138,6792.72,12790.21
949188,6960.61,12624.69
949238,6603.96,11814.54
949288,6753.65,12505.935
949338,6716.94,12228.695
949388,6608.61,12437.065
949438,6580.19,12531.105
949488,6554.48,12312.34
949538,7064.04,12487.215
949588,6027.1,11403.225
949638,6915.99,12454.11
949688,6098.68,11421.865
949738,6679.31,11775.665
949788,6649.06,12010.465
949838,6772.42,12439.72
949888,6492.28,12383.17
949938,6035.11,12308.22
949988,6854.03,12236.965
950038,6276.22,12220.185
950088,6728.08,12504.4
950138,6643.23,12593.23
950188,6220.18,11884.83
950238,6401.98,12208.125
950288,6964.14,12258.38
950338,6126.79,11333.435
950388,6558.42,12002.095
950438,6689.94,12075.59
950488,7034.59,12232.36
950538,6583.7,12639.435
950588,6765.49,12508.965
950638,6583.36,12241.62
950688,6940.39,12699.75
950738,7119.69,12657.42
950788,6561.04,12344.58
950838,6544.14,12294.305
950888,6744.83,11576.595
950938,6665.38,12309.68
950988,7021.19,12274.84
951038,6226.33,11194.59
951088,6540.38,12073.88
951138,7236.85,12834.885
951188,7384.33,12998.415
951238,6720.32,12060.555
951288,6907.84,11779.28
951338,6829.05,12327.35
951388,7070.19,12783.86
951438,6616.94,11997.75
951488,6342.05,11424.255
951538,6579.74,11640.61
951588,6081.35,11401.42
951638,7048.03,12255.58
951688,7046.55,11792.19
951738,6571.1,11594.085
951788,6650.61,11592.985
951838,6426.99,11437.545
951888,6571.05,11964.055
951938,6491.89,11623.54
951988,7470.65,12357.155
952038,6900.85,12001.825
952088,6843.33,12138.875
952138,6440.56,11749.21
952188,6753.73,12005.515
952238,7367.64,12211.47
952288,6494.42,11927.195
952338,6537.88,12395.565
952388,6539.37,11868.315
952438,6457.36,11682.515
952488,6420.62,11648.07
952538,6702.51,12144.105
952588,6989.75,12184.55
952638,6840.67,11662.79
952688,6875.17,11763.515
952738,6947.09,12361.665
952788,7061.95,12401.115
952838,7143.18,12353.455
952888,6975.26,11828.49
952938,7667.04,12339.055
952988,6502.6,11350.465
953038,6802.27,12453.62
953088,6887.06,12470.695
953138,6905.21,11830.245
953188,7006.73,11926.535
953238,7401.08,12746.9
953288,7056.14,12095.25
953338,6741.33,11947.0
953388,7342.77,12263.78
953438,7567.42,12207.655
953488,7145.14,11833.025
953538,6992.1,12197.82
953588,6689.93,11555.83
953638,7378.09,12018.64
953688,7085.94,11979.375
953738,7121.09,12071.305
953788,6842.68,11827.495
953838,6603.04,11610.32
953888,6682.17,11649.62
953938,6629.11,11823.19
953988,6674.98,12014.17
954038,6706.97,11806.215
954088,6932.12,12305.03
954138,6989.07,12142.745
954188,6658.46,11478.045
954238,6684.93,11205.165
954288,7118.62,11881.945
954338,6877.84,11895.985
954388,6856.48,11514.645
954438,7417.71,12441.085
954488,7418.38,12104.4
954538,7283.04,12086.01
954588,7052.54,12031.97
954638,6853.62,11784.605
954688,6770.13,11593.445
954738,6809.93,11394.1
954788,7266.1,11972.14
954838,7745.81,12405.095
954888,7078.38,12164.66
954938,6961.94,12151.955
954988,7301.54,12019.77
955038,6932.17,11846.19
955088,7180.85,11860.875
955138,7384.47,12366.87
955188,6621.6,11916.345
955238,7473.71,12348.555
955288,7121.04,11773.19
955338,7156.21,11798.815
955388,7614.15,12607.385
955438,7396.22,12071.305
955488,8027.98,13449.395
955538,7520.18,12555.49
955588,7348.35,12410.03
955638,7088.73,12436.375
955688,6722.87,12009.03
955738,7586.41,12213.55
955788,7372.11,11971.77
955838,7337.44,12388.385
955888,7265.39,11979.135
955938,7216.67,12574.765
955988,7284.22,12040.85
956038,7212.96,12623.98
956088,7095.42,12771.465
956138,7158.59,12412.875
956188,7492.08,12300.355
956238,7230.42,12235.235
956288,7282.82,12587.42
956338,7217.78,12084.25
956388,7338.21,12878.78
956438,7373.27,13170.115
956488,7746.01,12344.02
956538,7001.07,11575.84
956588,7100.61,12668.14
956638,7122.74,12660.93
956688,6604.57,11994.01
956738,7306.6,12599.19
956788,7110.02,11787.93
956838,7299.66,12285.805
956888,7586.05,12983.59
956938,6882.62,11939.135
956988,7484.29,13365.14
957038,7623.77,13055.82
957088,7471.31,12789.995
957138,7211.87,13597.895
957188,7233.18,12394.93
957238,7320.24,12397.66
957288,7155.84,12304.59
957338,7691.1,13460.225
957388,7319.88,12669.935
957438,6777.82,12431.95
957488,7098.31,12744.175
957538,7220.42,12290.75
957588,7480.81,13150.34
957638,7572.93,13314.17
957688,7566.77,13657.215
957738,6965.27,12893.95
957788,7153.57,13173.155
957838,7483.21,13471.765
957888,7037.51,12436.06
957938,6946.06,13129.845
957988,7387.11,13762.11
958038,7023.92,12978.105
958088,7133.67,12918.585
958138,7827.0,14057.645
958188,7279.96,14059.59
958238,7499.11,13558.085
958288,6986.53,12156.81
958338,7246.23,12986.265
958388,7359.27,13733.485
958438,7765.1,13967.785
958488,7005.58,12824.69
958538,7040.81,12910.085
958588,7219.23,13212.79
958638,7198.76,12359.99
958688,7395.55,14383.11
958738,7043.49,12964.0
958788,6586.43,12741.555
958838,7024.34,14026.25
958888,7155.67,13656.635
958938,7198.63,13436.285
958988,6639.13,12857.025
959038,6915.48,13211.975
959088,7335.57,14384.195
959138,7738.23,14556.75
959188,7147.69,13603.015
959238,6891.71,12952.08
959288,6520.1,13055.57
959338,7020.08,14225.51
959388,6530.11,13556.67
959438,6940.31,13175.865
959488,6844.31,13654.48
959538,6598.76,13642.095
959588,7019.98,13195.645
959638,7118.33,13894.185
959688,6951.96,13654.67
959738,7397.09,14943.4
959788,7361.65,14892.205
959838,6602.8,13061.655
959888,7171.01,13935.86
959938,7656.8,15317.04
959988,7301.72,14902.675
960038,7433.92,13722.27
960088,7784.54,15870.04
960138,7160.5,13863.895
960188,7558.28,15013.145
960238,7836.8,16178.13
960288,7688.95,16052.965
960338,7595.96,15185.565
960388,8069.86,15312.485
960438,7298.39,15756.185
960488,7038.57,14341.75
960538,7702.11,15903.585
960588,7444.53,15887.185
960638,8020.19,16412.25
960688,7318.55,15900.515
960738,7748.6,15814.49
960788,7600.3,15989.47
960838,7227.77,14268.21
960888,7847.14,15851.96
960938,7773.7,14928.765
960988,7856.95,15206.21
961038,7597.13,15439.915
961088,6908.95,14418.455
961138,7683.19,14551.275
961188,7294.43,14461.055
961238,7576.83,14886.56
961288,6892.21,14652.095
961338,7083.51,14850.295
961388,7085.03,15925.48
961438,7302.6,14691.64
961488,6860.13,14048.425
961538,6585.33,15072.25
961588,6966.39,13863.595
961638,6965.5,14366.705
961688,7120.1,13384.355
961738,7111.99,15743.97
961788,6827.36,14323.995
961838,7451.83,15309.445
961888,6819.37,14430.42
961938,7445.59,15400.225
961988,7005.89,14234.79
962038,7084.48,14945.13
962088,7231.74,14663.62
962138,7476.72,14585.06
962188,7168.21,15233.425
962238,7388.33,15207.055
962288,7184.73,15231.16
962338,7279.77,15306.105
962388,7369.22,15550.255
962438,7295.01,15392.045
962488,7583.24,16584.98
962538,7398.69,15467.58
962588,6777.46,14409.475
962638,6679.91,14038.315
962688,6898.02,14354.59
962738,6966.21,14499.205
962788,7032.59,15896.85
962838,6946.51,14942.88
962888,7452.72,15590.61
962938,7573.31,16505.825
962988,6958.81,15216.54
963038,7422.21,15891.835
963088,6662.65,14295.69
963138,7278.84,16183.595
963188,7382.76,15557.07
963238,8043.22,15735.495
963288,7522.91,16957.925
963338,7751.43,15722.57
963388,7913.19,15576.72
963438,7716.54,16093.27
963488,7431.99,16208.72
963538,7876.45,17052.64
963588,7534.54,16010.245
963638,6919.05,14472.395
963688,7086.86,15559.215
963738,6950.92,15350.1
963788,7587.94,15915.085
963838,7684.29,15689.41
963888,7777.12,16295.26
963938,7455.07,16350.5
963988,7612.86,16545.225
964038,7830.68,15513.535
964088,6998.06,16421.325
964138,7722.7,15718.155
964188,6905.75,14670.635
964238,7313.12,16204.665
964288,6976.42,15380.445
964338,7456.13,15584.44
964388,7046.65,15937.395
964438,7702.43,15850.745
964488,7876.34,16298.065
964538,7861.11,17329.785
964588,8202.67,17266.37
964638,8106.35,17625.065
964688,7685.22,16429.08
964738,7961.42,17798.455
964788,7239.11,15790.445
964838,7574.81,15787.71
964888,7853.86,17278.455
964938,7549.65,16862.235
964988,7087.97,16464.545
965038,8031.67,16993.61
965088,7719.62,17531.005
965138,7199.04,16390.205
965188,7470.74,15356.33
965238,7560.24,17303.295
965288,7678.62,17024.26
965338,7686.41,16732.07
965388,7986.58,17647.635
965438,7415.67,17251.43
965488,8167.33,17418.65
965538,7904.71,16155.055
965588,7877.75,17635.245
965638,7617.12,17738.865
965688,7639.99,18083.45
965738,8450.83,18168.545
965788,7794.27,18209.39
965838,8634.05,19062.88
965888,8914.26,18846.115
965938,7488.07,16357.755
965988,8169.39,17497.805
966038,8977.84,19081.12
966088,8653.27,18336.42
966138,8607.11,18825.365
966188,8252.66,18694.325
966238,8485.51,20346.665
966288,8751.97,18558.48
966338,7714.49,17739.945
966388,8875.45,19199.83
966438,8078.63,18223.285
966488,8955.88,18922.895
966538,8816.72,19629.595
966588,8491.57,19279.015
966638,8530.31,19045.885
966688,8715.51,19355.505
966738,8792.02,18939.83
966788,8677.9,19428.225
966838,9446.81,20054.84
966888,8643.36,19128.425
966938,10072.8,20617.795
966988,9256.79,19042.1
967038,9245.67,20510.48
967088,9507.83,20309.5
967138,9709.36,20805.885
967188,8908.87,19271.285
967238,7807.59,19200.22
967288,8979.69,20341.85
967338,9530.12,20472.01
967388,9473.03,20294.185
967438,9695.41,20600.245
967488,9564.84,20006.465
967538,8937.34,20446.575
967588,8851.46,19025.26
967638,9733.21,20681.1
967688,9765.76,20091.8
967738,9479.9,19976.275
967788,7886.59,18983.38
967838,9196.01,20060.86
967888,9690.27,20254.095
967938,9842.31,19972.825
967988,8680.16,20255.945
968038,9069.34,19221.68
968088,9783.62,19952.405
968138,8795.22,20011.695
968188,9052.3,19858.21
968238,9078.04,18772.865
968288,8709.3,20239.5
968338,8660.49,19829.395
968388,8183.98,19463.01
968438,9493.33,20267.815
968488,8249.62,18742.22
968538,8296.01,19938.315
968588,8894.3,20473.935
968638,8526.65,18965.74
968688,8655.34,19453.025
968738,8643.34,18136.365
968788,8656.71,19135.305
968838,7673.82,17917.32
968888,8364.89,18632.295
968938,8519.32,18896.81
968988,8167.19,18754.255
969038,8668.59,18777.0
969088,8774.1,19328.715
969138,8338.33,18571.52
969188,8312.13,19190.165
969238,9522.51,19981.63
969288,9295.73,20351.32
969338,9003.27,19609.155
969388,9520.85,20589.57
969438,9238.81,20360.515
969488,8868.39,19542.925
969538,10329.47,20264.585
969588,9324.5,19949.73
969638,9750.28,20389.975
969688,10612.6,20012.47
969738,9739.27,19733.56
969788,9453.45,19851.42
969838,8821.02,19312.535
969888,10484.25,20352.865
969938,9231.24,19336.365
969988,10860.12,21077.12
970038,9503.71,19897.765
970088,10949.7,21774.205
970138,10197.28,20890.9
970188,10202.32,20032.635
970238,10000.8,19774.965
970288,10417.95,19673.795
970338,9884.84,20073.08
970388,9332.99,19216.62
970438,10061.18,19467.04
970488,9143.79,19676.99
970538,9028.2,19661.925
970588,9765.98,19828.88
970638,9252.97,19105.58
970688,9039.98,18259.905
970738,9375.97,19812.525
970788,9599.19,19246.805
970838,9640.68,19755.215
970888,8603.15,19404.51
970938,8948.58,19644.85
970988,9632.13,19324.315
971038,9379.68,19546.89
971088,9311.45,18972.3
971138,9698.06,19125.955
971188,10101.35,20514.405
971238,9664.98,20086.275
971288,9910.13,19964.245
971338,10185.95,20846.42
971388,10155.09,20085.1
971438,11121.83,19872.365
971488,10102.01,19879.675
971538,10372.63,19665.5
971588,11468.24,20016.8
971638,9811.35,19264.035
971688,10550.76,20049.09
971738,10428.27,20629.745
971788,10935.9,20379.0
971838,10080.0,19451.8
971888,10399.81,19511.835
971938,9905.29,19999.485
971988,11325.1,20471.61
972038,9968.78,18832.005
972088,10438.12,20025.155
972138,9392.07,19065.685
972188,10655.35,19814.235
972238,11149.89,20303.025
972288,10665.69,19534.495
972338,10358.33,19477.67
972388,9593.57,18624.0
972438,9279.16,19036.755
972488,9409.18,19254.89
972538,10918.0,18983.075
972588,10115.88,19219.78
972638,9743.07,19017.83
972688,9959.92,19102.36
972738,10948.2,19479.88
972788,10091.28,19379.33
972838,10617.05,19530.91
972888,10744.78,19492.075
972938,9433.85,18489.065
972988,10403.31,19184.795
973038,9412.2,18526.175
973088,9715.77,19325.85
973138,10875.95,19621.485
973188,9742.51,18613.39
973238,9815.34,18935.775
973288,10263.53,18576.53
973338,9920.69,18943.225
973388,9918.46,19112.985
973438,10204.78,18231.75
973488,10117.88,19172.395
973538,10368.12,18339.785
973588,9660.77,17994.005
973638,9632.12,18503.92
973688,10517.28,19348.215
973738,10336.64,18776.59
973788,9850.66,18511.025
973838,9620.17,18334.585
973888,10666.32,19415.285
973938,10494.94,18815.785
973988,10136.06,18236.715
974038,10111.25,18475.965
974088,10537.09,18447.96
974138,10886.93,18791.165
974188,10778.41,19359.81
974238,10258.65,18163.77
974288,10770.91,19456.2
974338,10449.77,18280.03
974388,10961.51,19602.125
974438,10519.99,18862.29
974488,11039.76,19374.56
974538,11179.87,19032.34
974588,10428.45,18740.61
974638,11606.09,18950.295
974688,10824.79,18796.175
974738,10683.85,18731.105
974788,11101.01,19062.585
974838,10851.49,18559.175
974888,11435.38,19043.795
974938,11456.64,19299.66
974988,11130.32,19069.29
975038,11992.45,19078.23
975088,12335.34,19092.165
975138,11205.36,18455.035
975188,11189.62,18299.67
975238,11928.16,19253.9
975288,11489.3,18634.075
975338,11828.18,18648.53
975388,12113.18,19317.8
975438,11618.59,18779.125
975488,11822.94,18255.995
975538,12157.7,19335.085
975588,11782.85,19174.465
975638,11358.21,18181.22
975688,11614.02,18295.725
975738,11863.43,19097.5
975788,11569.32,18723.37
975838,12026.22,18697.295
975888,11146.26,18246.675
975938,12005.73,18516.965
975988,11457.79,18701.47
976038,11567.12,17773.56
976088,11112.16,18276.015
976138,11857.81,18620.205
976188,12024.83,18643.805
976238,11287.2,17941.61
976288,11866.48,19133.6
976338,12102.01,18831.285
976388,11840.38,18609.475
976438,11832.84,18267.485
976488,11935.44,18230.615
976538,11193.33,17625.99
976588,10779.31,17960.88
976638,11448.37,17760.725
976688,10990.76,17254.885
976738,11739.5,17941.415
976788,11274.6,18383.32
976838,11115.61,18018.26
976888,12400.36,18726.75
976938,11942.34,18400.395
976988,11207.57,18262.785
977038,12338.39,18406.29
977088,12033.17,17882.905
977138,10892.55,17458.885
977188,11057.28,17142.655
977238,11476.88,17627.475
977288,11725.81,17745.695
977338,11461.32,17637.07
977388,11171.23,17186.585
977438,10735.76,17626.04
977488,10690.97,16741.355
977538,11110.31,17608.835
977588,11442.74,17808.55
977638,11163.02,17572.73
977688,10839.31,17289.335
977738,11705.39,17415.025
977788,10923.28,16984.76
977838,11293.65,17945.26
977888,11375.56,17909.165
977938,10707.98,16721.285
977988,11231.39,17494.545
978038,10715.79,17090.49
978088,10963.83,16549.325
978138,11134.66,17483.57
978188,10801.0,17529.09
978238,10907.94,17505.985
978288,10954.94,17217.065
978338,11026.67,17523.84
978388,11043.32,16647.375
