0,1,2
2853035,76729.28,168654.395
2853085,83654.4,167755.635
2853135,68419.84,155835.22
2853185,79093.54,171433.03
2853235,76741.13,161285.925
2853285,78416.21,160007.38
2853335,68786.44,150963.27
2853385,84030.83,160924.975
2853435,80241.51,170226.455
2853485,75449.61,155504.9
2853535,84807.09,164041.23
2853585,72337.71,158952.935
2853635,78234.84,169428.29
2853685,75368.97,156808.53
2853735,76803.15,161240.635
2853785,72020.26,158283.385
2853835,77366.0,167258.525
2853885,77650.9,166183.17
2853935,81629.03,165859.38
2853985,88640.11,170032.73
2854035,86956.8,163404.27
2854085,76947.66,162513.14
2854135,72505.78,157805.575
2854185,84933.78,165799.79
2854235,74102.37,161718.95
2854285,72911.97,157097.96
2854335,77501.37,159216.22
2854385,67728.51,157917.7
2854435,80559.75,165919.145
2854485,83670.58,168403.62
2854535,74369.87,157627.52
2854585,73634.72,161531.465
2854635,69510.7,157098.255
2854685,75445.99,164954.475
2854735,79271.84,162048.925
2854785,81769.42,169930.175
2854835,72790.17,155293.465
2854885,76480.28,159949.8
2854935,78070.46,153315.945
2854985,72833.94,159513.165
2855035,81685.27,168389.14
2855085,69802.18,155976.52
2855135,80463.82,161541.33
2855185,74160.51,158384.805
2855235,80236.27,169979.165
2855285,77776.68,161739.15
2855335,70968.07,162946.31
2855385,72035.27,159627.46
2855435,77671.37,167144.76
2855485,80174.7,163344.28
2855535,75515.07,161555.805
2855585,81987.39,166728.37
2855635,78332.19,156601.43
2855685,66586.8,160492.52
2855735,70838.54,159383.32
2855785,74003.26,151237.02
2855835,82475.69,168797.82
2855885,76564.43,167411.275
2855935,66874.84,152885.195
2855985,81205.4,162253.6
2856035,68982.45,158138.45
2856085,77612.06,161428.065
2856135,83001.05,164588.365
2856185,80993.21,158430.345
2856235,72460.92,156421.26
2856285,82158.83,158839.155
2856335,74970.6,159518.86
2856385,71431.37,150209.89
2856435,71281.26,157600.97
2856485,75824.61,161331.37
2856535,73469.83,156991.715
2856585,76301.81,155977.52
2856635,73985.28,159451.335
2856685,77012.79,157125.515
2856735,70029.54,155480.045
2856785,79993.67,161439.855
2856835,74401.38,156714.0
2856885,71223.52,158500.945
2856935,70537.49,152688.595
2856985,75542.35,161181.945
2857035,75465.79,162669.02
2857085,70986.88,161066.255
2857135,70580.09,146936.135
2857185,76298.46,156515.47
2857235,74409.04,156540.295
2857285,75091.05,159003.105
2857335,74498.48,158731.045
2857385,77199.15,163923.815
2857435,81581.91,166014.605
2857485,77188.63,152882.48
2857535,69290.6,151053.945
2857585,77782.44,160218.855
2857635,67048.9,146637.18
2857685,73376.09,153182.335
2857735,75161.6,157495.94
2857785,73650.12,156472.14
2857835,71489.11,159802.72
2857885,74646.25,156225.655
2857935,75513.24,157380.895
2857985,73736.22,153282.635
2858035,72576.38,153743.98
2858085,74104.7,157051.915
2858135,75330.63,161531.34
2858185,79960.12,169546.61
2858235,78624.1,167595.04
2858285,72405.26,154085.08
2858335,70873.3,158841.09
2858385,77720.24,146380.935
2858435,81602.8,163691.51
2858485,81909.86,158542.28
2858535,69744.5,161100.675
2858585,74601.86,157798.96
2858635,75399.99,154106.135
2858685,73587.5,159271.145
2858735,75999.48,162615.71
2858785,75789.2,155394.06
2858835,74611.76,150185.74
2858885,77695.11,156374.115
2858935,67101.26,145774.16
2858985,74691.13,156474.155
2859035,72977.08,153753.96
2859085,59519.04,149266.43
2859135,71562.1,160012.445
2859185,72874.98,153074.565
2859235,70238.72,145017.56
2859285,69446.06,145703.575
2859335,71468.25,157421.98
2859385,67634.89,149444.41
2859435,77596.97,156434.62
2859485,79175.43,155811.0
2859535,77139.77,156029.57
2859585,73293.64,152162.26
2859635,63769.1,140616.32
2859685,73390.54,161089.695
2859735,68462.68,150175.195
2859785,71614.02,155079.995
2859835,61186.58,143618.745
2859885,77844.82,153731.86
2859935,77324.77,155276.3
2859985,72498.34,156056.12
2860035,72498.64,152789.49
2860085,70787.91,146526.18
2860135,65473.95,149216.83
2860185,82383.16,152204.415
2860235,72924.44,153063.235
2860285,67655.04,144574.67
2860335,69703.35,152951.845
2860385,72583.22,157526.76
2860435,68557.63,138400.405
2860485,67470.52,149386.01
2860535,69276.21,151099.565
2860585,70730.95,146067.715
2860635,69791.4,154370.65
2860685,70277.23,149496.955
2860735,77083.63,162049.865
2860785,72830.15,155115.605
2860835,67576.26,142498.495
2860885,78771.45,153275.06
2860935,76854.31,144862.895
2860985,69357.31,151431.21
2861035,72010.53,152552.04
2861085,64432.56,151215.705
2861135,66137.96,149730.18
2861185,66878.05,145920.235
2861235,73487.11,145039.52
2861285,72839.79,151049.625
2861335,69358.54,146732.93
2861385,63650.02,141704.245
2861435,67125.57,147841.415
2861485,70911.26,144498.16
2861535,71053.31,151361.49
2861585,73394.89,144018.41
2861635,71058.74,147240.385
2861685,71046.52,153316.505
2861735,69187.95,148507.105
2861785,67148.77,144555.05
2861835,71036.59,143009.1
2861885,65830.59,142353.66
2861935,67601.41,147180.845
2861985,71312.68,143541.835
2862035,70216.0,148937.96
2862085,67744.35,143632.865
2862135,64819.16,145835.47
2862185,71429.73,139564.25
2862235,64278.51,142508.74
2862285,69373.01,145675.815
2862335,69132.06,152900.165
2862385,69216.67,149258.685
2862435,72261.47,156193.85
2862485,66684.75,143163.015
2862535,70737.69,144756.82
2862585,75387.03,152863.175
2862635,75260.9,154281.7
2862685,69863.64,143421.335
2862735,69704.8,146395.25
2862785,73468.73,151050.245
2862835,69689.9,148716.49
2862885,68129.71,139127.335
2862935,72591.42,150234.25
2862985,64593.9,141918.445
2863035,70663.56,145125.235
2863085,67080.11,145199.32
2863135,68418.82,144894.51
2863185,61896.76,143799.36
2863235,63533.09,144046.345
2863285,70081.67,141711.27
2863335,71791.12,150056.94
2863385,72636.08,142148.4
2863435,68022.17,142511.96
2863485,63909.18,147495.49
2863535,64527.67,139301.09
2863585,70735.36,143858.0
2863635,69733.17,144374.785
2863685,70335.95,152691.155
2863735,73167.46,149563.44
2863785,69444.45,148592.695
2863835,66793.14,138770.67
2863885,68706.04,143773.525
2863935,69425.29,148421.17
2863985,70932.59,143804.085
2864035,69239.25,148400.12
2864085,65530.93,138525.315
2864135,60895.33,139915.22
2864185,62678.43,139263.81
2864235,59912.36,139353.985
2864285,64255.71,143900.805
2864335,66274.45,140914.87
2864385,65412.48,146385.575
2864435,65963.47,141864.345
2864485,74494.47,150094.805
2864535,64288.66,140233.715
2864585,70049.69,151177.535
2864635,66501.35,143850.44
2864685,69566.07,142155.215
2864735,73597.23,148656.69
2864785,69182.94,144647.165
2864835,71681.43,148811.31
2864885,78546.99,155680.165
2864935,73561.66,151235.64
2864985,74732.07,151898.605
2865035,72783.77,158102.77
2865085,68357.75,139663.975
2865135,68628.65,139728.725
2865185,72042.47,147266.33
2865235,74327.6,152273.705
2865285,71180.85,145998.09
2865335,76699.36,152769.925
2865385,67803.57,151327.93
2865435,73668.49,147961.21
2865485,68669.93,144386.17
2865535,73698.25,143214.83
2865585,73010.96,141976.63
2865635,66837.21,142988.515
2865685,61641.79,137271.745
2865735,67803.24,141523.98
2865785,68249.26,143878.89
2865835,66067.86,139379.355
2865885,61239.42,137784.015
2865935,66377.1,131323.4
2865985,65274.07,137119.36
2866035,62253.41,136516.435
2866085,56959.58,129426.75
2866135,65627.01,141182.065
2866185,59597.21,136013.19
2866235,61197.12,133621.35
2866285,63153.54,138157.89
2866335,60872.68,139017.435
2866385,64436.52,136146.8
2866435,64334.25,144660.035
2866485,66413.18,136568.61
2866535,63855.03,136076.68
2866585,62861.13,136849.425
2866635,65762.19,138580.205
2866685,61961.31,128679.58
2866735,64073.8,128207.58
2866785,59753.01,131446.62
2866835,67004.73,140610.225
2866885,68116.52,141992.005
2866935,68903.07,141962.775
2866985,70238.66,139878.54
2867035,61974.41,143015.6
2867085,60245.65,131745.435
2867135,67312.64,138075.755
2867185,64526.61,135189.005
2867235,68343.41,137564.29
2867285,60257.74,134176.665
2867335,64052.51,136357.675
2867385,66174.32,141653.195
2867435,67722.27,136164.29
2867485,68037.18,136173.225
2867535,69097.74,142070.315
2867585,66857.48,140257.375
2867635,63004.97,131444.135
2867685,60297.53,134376.395
2867735,58761.36,129802.815
2867785,52557.03,117243.1
2867835,57902.32,139811.395
2867885,65741.28,134609.02
2867935,65555.16,137493.215
2867985,58548.54,131969.92
2868035,62517.46,131806.23
2868085,58618.0,125592.33
2868135,67360.44,144788.375
2868185,63261.95,135210.745
2868235,62040.36,129960.92
2868285,56078.73,130171.41
2868335,61227.26,128034.395
2868385,71100.74,140492.41
2868435,59492.58,130772.7
2868485,66327.34,138347.335
2868535,64967.62,134893.65
2868585,60115.08,133981.615
2868635,60329.88,135483.31
2868685,58220.0,138133.785
2868735,65210.63,134348.05
2868785,64495.36,139356.135
2868835,59214.96,134281.36
2868885,58157.41,133756.555
2868935,63801.59,132780.295
2868985,59146.29,130364.56
2869035,57652.43,131506.425
2869085,63994.98,133587.27
2869135,60171.01,131633.745
2869185,51053.56,125982.665
2869235,62481.76,135505.345
2869285,61960.57,123531.725
2869335,56912.57,131112.4
2869385,58039.93,126222.515
2869435,62815.25,135751.21
2869485,60480.08,127592.51
2869535,63503.55,137028.285
2869585,59778.28,131880.445
2869635,61253.67,133481.085
2869685,62629.44,129175.265
2869735,59468.49,132954.17
2869785,58649.76,130322.48
2869835,60998.27,123864.63
2869885,54744.7,125291.03
2869935,65135.29,132125.23
2869985,67321.05,138691.9
2870035,58928.84,125418.985
2870085,54086.96,122022.565
2870135,57321.77,125383.875
2870185,59565.46,132551.8
2870235,59640.5,132740.425
2870285,62320.31,133460.87
2870335,66405.69,130685.31
2870385,54075.67,128094.12
2870435,60571.4,129724.175
2870485,60171.8,132080.91
2870535,59071.47,128477.13
2870585,66102.12,135762.245
2870635,64111.94,134113.075
2870685,60071.42,129849.795
2870735,58862.24,132689.92
2870785,63877.03,133279.27
2870835,54217.81,124602.12
2870885,63729.61,130181.875
2870935,58075.11,130303.84
2870985,52578.67,121816.17
2871035,51314.03,124256.895
2871085,59722.56,125600.935
2871135,61154.1,133181.9
2871185,58984.39,129836.085
2871235,59258.83,126972.995
2871285,58532.41,129154.9
2871335,66325.93,129643.445
2871385,58499.91,123341.99
2871435,54091.62,128248.725
2871485,60150.06,132782.325
2871535,63643.3,130952.93
2871585,57214.95,122384.04
2871635,57633.43,123567.96
2871685,60260.25,126312.24
2871735,56040.45,132590.54
2871785,58308.43,127251.41
2871835,67834.24,132996.82
2871885,62946.04,133895.57
2871935,60839.25,125822.335
2871985,61144.35,127589.545
2872035,56264.54,125409.345
2872085,64593.52,132834.7
2872135,57923.11,128357.835
2872185,60161.32,127488.18
2872235,58088.78,129056.665
2872285,55364.77,123401.22
2872335,55352.09,128680.99
2872385,58525.67,123821.04
2872435,51314.36,118598.805
2872485,56765.8,126824.795
2872535,66317.17,128936.675
2872585,58848.68,124910.76
2872635,64630.44,130276.53
2872685,61928.23,129618.8
2872735,56810.98,124600.58
2872785,56544.86,124556.835
2872835,58760.46,130806.19
2872885,50349.31,126025.415
2872935,61790.2,127757.24
2872985,54026.62,119768.46
2873035,56200.27,125805.105
2873085,55063.42,121633.565
2873135,55701.26,126575.32
2873185,58870.68,127009.395
2873235,62537.78,120904.295
2873285,56733.33,122810.645
2873335,59428.92,124425.115
2873385,61801.34,128800.475
2873435,50989.82,123977.94
2873485,57636.31,128781.29
2873535,59256.45,130607.44
2873585,54656.88,123310.615
2873635,62243.37,130714.605
2873685,61130.83,124096.585
2873735,60242.63,121660.78
2873785,60298.05,126599.08
2873835,59968.59,125763.455
2873885,51658.22,117891.48
2873935,54485.79,119540.515
2873985,62683.72,132939.605
2874035,54235.94,120960.185
2874085,58781.5,126587.73
2874135,58935.9,127668.52
2874185,56701.9,124244.715
2874235,54625.43,117903.035
2874285,55302.88,118573.335
2874335,55905.52,120820.765
2874385,58090.39,129537.38
2874435,59851.23,123174.51
2874485,53223.53,115587.745
2874535,53686.16,122723.25
2874585,59696.09,120589.295
2874635,54856.64,122872.295
2874685,56813.27,124811.965
2874735,60404.89,119266.51
2874785,56867.42,122283.175
2874835,61038.72,125795.74
2874885,57370.6,124789.355
2874935,59026.59,126355.295
2874985,62826.39,128489.315
2875035,61176.71,123898.745
2875085,62755.69,122808.025
2875135,59396.26,121973.91
2875185,63966.44,120414.82
2875235,59197.09,122416.25
2875285,58801.28,131810.105
2875335,55690.96,119999.11
2875385,54505.64,121271.49
2875435,59375.61,122346.02
2875485,57823.88,122635.535
2875535,52303.9,118868.725
2875585,54017.16,118017.755
2875635,59077.09,128350.795
2875685,54259.76,119408.265
2875735,53439.09,130816.935
2875785,57398.42,120660.32
2875835,56942.86,121318.545
2875885,57480.61,119536.835
2875935,53999.83,120095.63
2875985,67132.46,126625.105
2876035,53284.03,121255.49
2876085,56995.05,117422.645
2876135,57785.77,122170.42
2876185,56166.12,118898.865
2876235,53242.22,117917.605
2876285,59415.8,125839.18
2876335,65004.57,126661.82
2876385,61614.92,124337.86
2876435,55630.43,124036.075
2876485,60337.38,122873.59
2876535,60475.04,130336.76
2876585,62129.24,129351.495
2876635,52212.88,115375.545
2876685,63112.32,119716.165
2876735,61708.7,123949.34
2876785,52777.15,117752.55
2876835,58408.27,120089.04
2876885,53054.42,119055.985
2876935,59209.79,119711.095
2876985,62832.12,124989.575
2877035,52885.78,117636.64
2877085,55012.72,118011.01
2877135,57451.86,122052.575
2877185,55254.65,120249.79
2877235,47998.84,112491.16
2877285,48772.04,111516.075
2877335,55468.81,119425.085
2877385,56979.14,120915.69
2877435,59228.57,120947.49
2877485,57977.99,116986.625
2877535,62662.9,123068.825
2877585,58554.99,118324.235
2877635,55020.54,117660.515
2877685,56242.08,116057.85
2877735,58279.24,122427.66
2877785,57763.76,122992.925
2877835,52067.18,113389.49
2877885,57651.26,124795.085
2877935,61180.44,119436.545
2877985,62613.07,124405.075
2878035,60993.98,122782.365
2878085,59561.31,121374.795
2878135,58978.99,119880.76
2878185,57224.9,117146.65
2878235,56147.62,118315.8
2878285,58639.21,118315.785
2878335,54334.53,114519.485
2878385,57964.88,113638.875
2878435,58898.0,118506.63
2878485,59055.56,120817.72
2878535,54914.05,123388.26
2878585,56624.06,117852.58
2878635,56822.62,121968.895
2878685,55888.1,117478.24
2878735,56952.8,116366.76
2878785,56352.93,115979.91
2878835,54439.06,112770.52
2878885,58011.25,117446.12
2878935,57053.37,118060.055
2878985,62963.08,114837.295
2879035,59024.99,123884.225
2879085,52746.66,115276.68
2879135,60702.38,120873.025
2879185,55066.1,119075.685
2879235,56899.32,123504.41
2879285,50920.28,109307.355
2879335,55275.7,118871.995
2879385,56867.07,119843.035
2879435,56909.16,117627.07
2879485,57457.35,117859.925
2879535,54273.01,122430.42
2879585,56661.34,121199.05
2879635,61104.03,120294.165
2879685,50962.75,113428.88
2879735,59282.91,116100.355
2879785,58723.47,122557.875
2879835,57172.3,117137.965
2879885,55963.71,118144.725
2879935,60680.94,116628.295
2879985,62289.73,115304.43
2880035,53792.8,114253.165
2880085,58870.78,118884.34
2880135,54547.24,113280.895
2880185,54810.69,114288.825
2880235,55833.39,117694.07
2880285,59056.65,118563.725
2880335,53202.86,111843.59
2880385,55685.32,118233.78
2880435,56555.26,119574.895
2880485,55029.63,113735.295
2880535,53248.1,118209.58
2880585,63596.35,117498.385
2880635,52496.71,118338.65
2880685,58132.07,116709.03
2880735,54039.1,120152.84
2880785,54055.98,112711.16
2880835,60595.02,122135.365
2880885,56998.11,117084.205
2880935,53649.23,106508.83
2880985,57877.47,119373.515
2881035,56089.64,110684.18
2881085,55812.56,112371.74
2881135,53224.55,110577.295
2881185,53325.92,113143.075
2881235,60567.42,120708.92
2881285,53581.74,116405.615
2881335,57089.02,116457.235
2881385,60276.55,123944.435
2881435,50665.03,112049.615
2881485,55912.99,115181.235
2881535,56020.77,114624.19
2881585,58830.17,114970.01
2881635,57862.67,118243.86
2881685,60105.31,118346.305
2881735,57601.35,116502.105
2881785,53471.88,118371.21
2881835,59480.36,123432.245
2881885,55970.25,118492.455
2881935,56852.61,123190.85
2881985,57185.45,120245.785
2882035,57308.66,126251.445
2882085,54584.02,114313.05
2882135,55912.71,113816.55
2882185,53604.11,118703.405
2882235,55075.84,117391.5
2882285,57429.84,116176.605
2882335,54464.38,110573.9
2882385,55410.9,120151.645
2882435,56940.71,117133.465
2882485,56354.74,117259.545
2882535,60983.6,125183.51
2882585,57154.84,115484.67
2882635,53722.74,117619.31
2882685,55772.65,115664.26
2882735,58224.58,117713.685
2882785,56271.89,120211.95
2882835,58098.54,119026.385
2882885,61175.4,118289.29
2882935,57520.47,112231.83
2882985,52508.4,118575.465
2883035,61328.16,126073.705
2883085,58279.25,119420.13
2883135,62155.03,118331.15
2883185,54999.54,115009.385
2883235,56269.36,113591.9
2883285,62197.62,119872.92
2883335,60158.82,122021.705
2883385,54847.14,112418.03
2883435,58402.9,113882.795
2883485,59728.35,118503.63
2883535,62858.89,122862.765
2883585,57248.11,115593.365
2883635,59390.63,115725.64
2883685,57434.15,120274.555
2883735,54590.48,113867.34
2883785,57842.28,112680.29
2883835,54938.85,113272.98
2883885,56740.2,116618.38
2883935,59361.96,118600.285
2883985,54003.54,116171.73
2884035,57450.98,115948.545
2884085,52765.47,111858.605
2884135,58850.31,116933.485
2884185,63016.01,117123.74
2884235,59273.44,114775.18
2884285,57702.02,120520.7
2884335,55623.71,117514.625
2884385,59664.95,113535.3
2884435,51270.26,114662.345
2884485,59427.03,119043.36
2884535,56945.83,115519.595
2884585,61339.08,129995.12
2884635,60017.75,118179.24
2884685,56280.94,121667.955
2884735,58357.3,119451.17
2884785,55851.61,111103.93
2884835,58295.46,118957.13
2884885,61549.16,117311.86
2884935,54466.5,123890.775
2884985,55364.54,111470.475
2885035,60174.81,120770.825
2885085,60641.71,118261.07
2885135,56026.96,117378.87
2885185,53936.9,111145.75
2885235,50809.84,113895.3
2885285,52556.57,113174.525
