0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129777.365,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,75688,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.09375,0.0586,0.07324,26.14,46.78,49.78,81.99390221229869,1525129860.7510002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,80803,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.25,0.1406,0.0586,0.056639999999999996,85.1,102.56,77.4,40.099875311526844,3.258096538021482,-0.2890881734028426
1525129827.4429998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78637,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.1875,0.09375,0.0586,0.0547,500.0,107.4,79.8,61.43289021363068,1525129806.448,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77359,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.25,0.0625,0.04688,0.08594,0.0869,27.2,60.38,60.5,71.07742257566744,-7.930206206684683,0.41974834199907507
1525129788.831,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,76335,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0625,0.0586,0.05078,105.25,40.2,34.44,77.9487010796203,1525129749.553,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,74240,4,23,9,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.0781,0.04297,0.035160000000000004,45.97,59.03,66.6,90.39358384310249,-0.6931471805599453,-4.762821810490201
1525129872.6120002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81441,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,1.0,0.25,0.1094,0.09375,0.09766,28.17,39.5,38.16,31.144823004794873,1525129857.889,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,80577,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.5,0.125,0.125,0.0703,0.0625,666.5,81.6,71.4,42.82522621072771,-7.587817219993427,-5.77309744829795
1525129883.5129998,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,81960,4,23,11,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.0625,0.0586,0.04102,68.94,45.97,46.38,21.236760581595302,1525129871.7970002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,81401,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.0625,0.0625,0.0625,0.0674,37.38,54.6,54.5,31.78049716414141,2.639057329615259,5.60629742056139
1525129767.87,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,75091,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.25,0.0625,0.01563,0.01172,0.05176,28.78,65.56,70.3,85.55699854482975,1525129781.113,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,75944,4,23,9,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.125,0.08984,0.04883,100.0,66.94,65.8,80.41765975207187,3.367295829986474,8.464126735257285
1525129849.571,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,79951,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0781,0.0332,117.6,125.0,95.25,49.59838707054898,1525129860.051,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,80749,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.1875,0.0781,0.08984,0.0381,133.4,148.1,89.25,40.76763422127902,3.5263605246161616,-0.7207296474812924
1525129778.207,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,75748,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.0625,0.0586,0.05272999999999999,250.0,90.4,84.3,81.62720134857007,1525129779.3679998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,75817,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0742,0.04785,50.0,78.44,69.5,81.20344820264715,-3.5553480614894135,1.1473593106137838
1525129801.967,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,77083,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.04688,0.0586,0.04395,88.9,84.6,62.56,72.99315036357864,1525129850.349,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,80011,4,23,10,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.25,0.09375,0.0703,0.03125,571.5,124.0,70.25,48.98979485566356,-3.6888794541139363,-7.907079955597456
1525129800.089,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,76982,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.03125,0.027339999999999996,0.03418,34.47,49.1,62.88,73.68174807915459,1525129863.436,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,80957,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.25,0.25,0.1562,0.09375,0.0625,210.5,73.75,70.5,38.13135192987524,-0.6931471805599453,-1.6653787040757797
1525129765.879,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,74918,4,23,9,0.0019999975,1.4128863999999999,0.14815637,0.015998635,1.4127874,0.55679953,0.0019999975,0.055941574,1.0,0.4375,0.2188,0.1211,0.04688,80.0,121.2,84.9,86.56211642514293,1525129773.972,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,75494,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.09375,0.0547,0.0703,18.1,27.53,34.75,83.16850365372699,3.5553480614894135,6.276477252867526
1525129888.948,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,82286,4,23,11,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.125,0.04688,0.04297,0.04297,30.77,44.56,44.53,11.180339887498949,1525129815.8,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,77955,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.125,0.09375,0.08594,0.059570000000000005,114.3,118.5,109.56,66.75327707311455,2.772588722239781,0.545909998253288
1525129889.802,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,82327,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0625,0.0547,0.057620000000000005,181.9,57.16,53.12,9.16515138991168,1525129801.3760002,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,77051,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.25,0.3125,0.1406,0.125,0.059570000000000005,50.62,35.72,51.25,73.2120208708925,-7.589841512182657,-6.463148080708151
1525129775.82,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,75586,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.04688,0.0586,0.04102,117.6,112.7,64.56,82.61355820929153,1525129860.008,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,80742,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.3125,0.1875,0.125,0.059570000000000005,400.0,148.1,90.1,40.85339643163099,4.709530201312334,1.124326273932834
1525129819.363,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,78199,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.04688,0.039060000000000004,0.0586,102.56,122.1,73.56,64.89992295835181,1525129860.19,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,80760,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.125,0.1406,0.061520000000000005,34.78,82.06,75.94,40.63249930782009,-3.6109179126442243,1.239290967410131
1525129814.452,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,77829,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0586,0.04395,57.97,66.1,61.6,67.6904720030818,1525129805.3660002,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,77293,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.625,0.3281,0.1641,0.0459,90.94,60.6,64.3,71.54019849007969,-7.846980982138788,5.996793582732156
1525129772.1239998,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,75399,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,1.0,0.4375,0.1875,0.1133,0.04883,59.7,78.06,91.3,83.73768566183328,1525129880.5110002,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81832,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.25,0.0625,0.0742,0.04883,166.6,43.97,43.22,24.06241883103193,2.302585092994046,-1.8361179300983823
1525129886.403,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,82124,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.0625,0.027339999999999996,0.04297,62.5,42.22,55.4,16.941074346097416,1525129868.972,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81225,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0781,0.0586,0.06934,97.56,91.44,77.0,34.438350715445125,1.0986122886681096,0.36413994907937675
1525129890.331,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,82368,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.3125,0.1406,0.08202999999999999,0.07324,142.9,53.88,61.84,6.557438524302,1525129749.1720002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,74204,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.25,0.125,0.03125,0.027339999999999996,0.0381,26.31,50.16,77.94,90.59249417032296,3.4339872044851463,-7.972629155958477
1525129860.91,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,80819,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.3125,0.125,0.1289,0.06836,67.8,80.8,81.6,39.89987468652001,1525129805.686,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77313,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.04688,0.08984,0.0742,35.1,62.75,62.06,71.40028011149536,-7.917536353943631,-0.20724663907406515
1525129811.959,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77684,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.75,0.1875,0.0781,0.0781,0.09766,31.5,46.9,58.72,68.75318174455637,1525129889.802,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,82327,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0625,0.0547,0.057620000000000005,181.9,57.16,53.12,9.16515138991168,7.930565854233965,0.06331166887618402
1525129819.604,9657072ac3b545416c0ae7940ca98135d08c9452c5b8309a9b916bbf14034da4,78217,4,23,10,0.0019999975,0.6383614000000001,0.042006525999999995,0.011999425,0.63707036,0.10344196,0.003999979,0.027992686,0.25,0.125,0.1562,0.1211,0.05272999999999999,173.9,72.4,75.75,64.76109943476871,1525129887.498,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,82207,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.0625,0.0703,0.061520000000000005,88.9,41.25,62.56,14.2828568570857,9.398312600278953,7.792109772536627
1525129832.242,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78985,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.1094,0.10547000000000001,0.06055,48.78,67.25,71.5,58.532042506647585,1525129828.5270002,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,78712,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.1094,0.05078,0.04395,95.25,69.25,49.1,60.81940479813988,2.4849066497880004,0.8490992471098296
1525129850.8479998,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,80047,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.125,0.0625,0.04492,62.5,44.8,74.44,48.620983124572874,1525129849.64,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,79957,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.25,0.09375,0.1406,0.0713,117.6,186.0,88.4,49.53786430600334,7.932003152361385,-7.292963250775613
1525129876.91,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,81636,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.1094,0.0586,0.057620000000000005,93.0,44.56,58.44,27.83882181415011,1525129801.8679998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,77072,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0625,0.0586,0.0625,54.06,59.94,56.25,73.06846104852626,2.995732273553991,1.1806690120909986
1525129833.508,bf54db9025b0e60fef6688b28428e5af64f823cfc7befa88e7ff87b4a15f89a9,79092,4,23,10,0.0019999975,0.23932369,0.0149598215,0.0019999975,0.23743519,0.036202926,0.0019999975,0.010499613999999999,0.5,0.1875,0.1719,0.168,0.05176,33.62,58.6,74.56,57.61076288333631,1525129851.187,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,80071,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.75,0.375,0.125,0.0664,0.0674,160.0,200.0,76.2,48.373546489791295,9.396736947923277,8.883086370302467
1525129832.026,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78969,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.3125,0.09375,0.0703,0.0635,76.94,66.4,64.25,58.66856057549052,1525129788.6239998,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,76322,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.25,0.1094,0.039060000000000004,0.039060000000000004,22.98,32.84,40.53,78.03204469959762,-4.795790545596741,-1.1308147596011977
1525129811.266,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,77646,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.0625,0.0586,0.05176,29.4,39.8,57.25,69.02897942168927,1525129785.2370002,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76163,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.1094,0.0664,0.0547,62.5,74.06,39.4,79.04429138147802,2.3978952727983707,-1.811727288586484
1525129868.292,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,81176,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.25,0.125,0.0625,0.035160000000000004,0.03613,666.5,89.9,61.3,35.14256678161116,1525129876.669,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81622,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.04688,0.10547000000000001,0.0928,210.5,76.94,53.47,28.089143810376278,-1.791759469228055,1.1975383337843388
1525129771.806,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,75369,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.1875,0.0625,0.04297,0.04395,59.7,108.8,85.3,83.916625289629,1525129864.143,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,81002,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.125,0.09766,0.07227,28.17,29.1,49.62,37.53664875824692,-2.1972245773362196,1.2214526843212292
1525129782.522,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,76028,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.3125,0.125,0.0547,0.061520000000000005,67.8,80.0,70.8,79.89367934949547,1525129759.908,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,74676,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.0625,0.0625,0.04688,0.0537,88.9,43.12,42.5,87.94884877018005,1.791759469228055,0.49070645524343187
1525129873.026,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,81461,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.04688,0.04688,0.05566,20.62,26.98,34.47,30.822070014844883,1525129834.7570002,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,79167,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.0625,0.04688,0.0635,93.0,67.25,80.8,56.95612346359257,3.044522437723423,1.1815458583963196
1525129753.657,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,74410,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.5,0.125,0.0781,0.0625,0.0674,61.53,20.2,28.88,89.44830909525345,1525129837.591,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,79374,4,23,10,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.04688,0.05078,0.0459,148.1,51.44,57.1,55.10898293381942,-2.995732273553991,-1.0555865870362393
1525129858.621,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,80622,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.01563,0.019530000000000002,0.027339999999999996,100.0,83.75,77.2,42.2965719651132,1525129863.04,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80932,4,23,11,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.1875,0.125,0.0703,0.0625,166.6,63.0,47.2,38.45776904605882,-7.8383433155571165,-0.7866375667114965
1525129885.465,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,82077,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.5,0.125,0.04688,0.05078,0.04883,285.8,66.1,61.12,18.275666882497067,1525129802.629,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,77129,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.375,0.09375,0.04297,0.03223,24.55,45.06,52.97,72.6773692424265,2.8903717578961645,1.350910403342493
1525129780.661,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,75913,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0625,0.04297,0.05078,200.0,100.0,74.56,80.61017305526642,1525129808.283,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77475,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.25,0.1875,0.04688,0.0742,0.10254,48.2,63.5,58.56,70.25667228100119,-7.923348211930154,0.7384752392520941
1525129887.195,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,82187,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.04688,0.027339999999999996,0.04004,31.25,63.0,71.8,14.966629547095765,1525129887.806,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,82227,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.03125,0.035160000000000004,0.04395,52.62,55.75,65.1,13.564659966250536,2.3978952727983707,-1.7457319140650158
