0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525574368.3639998,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,609104,3,2,39,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.21875,0.171875,0.1083984375,0.13262599431752714,0.3685871559762023,0.5070431466701019,202.74861281892905,1525565680.085,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,600676,3,0,14,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.5625,0.296875,0.12890625,0.1435546875,0.3971800179333572,0.7849678601627963,0.7644438056315356,222.56459736445058,-5.84354441703136,-0.37107309893115914
1525571064.576,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,605807,3,1,44,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.46875,0.2734375,0.3427734375,8.771932686465872,1.5315401861061644,0.656524728724301,210.7225664232476,1525542256.034,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,577811,2,17,44,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.375,0.21875,0.11328125,0.0947265625,0.7661367268623706,1.170617502201857,0.6043208955050835,269.0724809414742,-3.5553480614894135,-2.6673581396067823
1525611836.528,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,648330,3,13,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.453125,0.33203125,0.3984375,1.5249714611223637,1.2856568972138898,1.218745834099224,43.37049688440288,1525534240.528,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,570559,2,15,30,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.1875,0.234375,0.375,0.3076171875,0.6884681651281349,0.44235554233483415,0.4773412095515672,282.2268591045154,1.3862943611198906,-1.4660734665922799
1525606398.995,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,641615,3,11,33,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.140625,0.03515625,0.0283203125,105.26286201877228,1.4553392815234187,1.7800027850313846,92.71461589199407,1525546762.849,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,582003,2,18,59,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.125,0.359375,0.3203125,0.3388671875,0.6178560417271551,1.4794267143177553,1.1486001429852528,261.1666134864868,5.673323267171493,2.527762521599324
1525594956.409,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,628627,3,8,22,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.4375,0.3125,0.16015625,0.1015625,1.1309018369351815,0.4068865554160616,0.5182689819536705,146.91494137765565,1525605523.289,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,640600,3,11,18,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.640625,0.4609375,0.3115234375,19.607843503911702,1.6386726853765512,1.4791531886487563,98.0357077803797,3.4657359027997265,2.591445918814331
1525596391.002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,630102,3,8,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.375,0.32421875,0.2734375,5.2493432538813405,1.7693243426266134,1.5030530792549048,141.8062057880402,1525531295.325,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,567711,2,14,41,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.09375,0.0625,0.037109375,2.4524834345844977,2.655161064100218,1.858466169804484,287.22813232690146,-5.424950017481403,-1.8621818398370173
1525588839.873,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,622402,3,6,40,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.078125,0.04296875,0.0205078125,0.9176416677573902,1.6783803223170013,1.464195834915245,166.76030702778164,1525543901.2770002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,579263,2,18,11,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,0.5,0.203125,0.08984375,0.080078125,3.9960042853420443,2.541296155685824,1.3333611162994448,266.36065775560775,-5.0106352940962555,1.4986162751013696
1525570049.488,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,604838,3,1,27,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.5,0.39453125,0.35546875,3.7348277497891296,0.7885269281569308,0.9310445154367308,213.00938946440834,1525538908.78,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,574772,2,16,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.421875,0.359375,0.2880859375,23.52940120499501,2.479082740851712,1.1566752845978254,274.6616099858151,1.3862943611198906,-1.7262293682339513
1525538764.755,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,574648,2,16,46,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.5,0.125,0.10546875,0.1181640625,0.6067040860525817,0.8763281784054169,1.1251164691715174,274.8872496133642,1525550078.87,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,584881,2,19,54,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.1875,0.1875,0.34375,0.287109375,1.4326647280640608,1.0,0.4088542496240953,255.5973395792687,3.4657359027997265,3.488499522662925
1525582652.33,d04f905f9e0ba079882922ab08b0709b0a6ea6d2b13e5805d4fe561f206026a5,616817,3,4,57,0.0019999973333397333,0.011999424049761282,0.0053999475129183115,0.0019999973333397333,0.009999666686665238,0.00419997530426138,0.0019999973333397333,0.009999666686665238,0.5,0.4375,0.171875,0.04296875,0.0107421875,1.0982975788404767,2.4063769243228443,1.6725030038616318,182.7402528180368,1525588517.414,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,622145,3,6,35,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.4375,0.484375,0.3505859375,0.5465227485821522,0.9961399554165272,1.200750470117378,167.5291019494822,10.952664468932817,10.839934642685607
1525602083.939,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,636815,3,10,21,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.125,0.078125,0.068359375,1.1750880341619336,2.347762269355828,1.4443692109745658,115.7410903698423,1525591684.764,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,625301,3,7,28,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.484375,0.32421875,0.2900390625,3.445305731266327,1.2423324841973873,1.0354144106112655,157.82902141241325,5.937536205082426,2.092184905350839
1525602629.4829998,d62e8e11f0e03b8e966b0d41102f9ecb83a783c0bc887b615299364d782b0c92,637377,3,10,30,0.0019999973333397333,1.5257492885425257,0.4123571173061927,0.003999978666871465,1.5257452324507348,0.8308244646684658,0.0019999973333397333,0.3565770900214512,1.25,0.5625,0.140625,0.03515625,0.0087890625,1.5582392429750107,0.6782534928574282,1.2146747813178462,113.28724553099524,1525547420.324,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,582578,2,19,10,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.03125,0.08984375,0.103515625,0.3162555403856726,1.049730982916,1.0751965563391543,260.0634537954151,4.248495242049359,5.482314161815777
1525591523.187,d02bfe94774a016ea92f0c6e4517571943e1e968b55cc5082bbf788c6bd67df0,625103,3,7,25,0.0019999973333397333,0.01999733397315053,0.007999829339886634,0.004999958333958322,0.01799805637782616,0.007348336960188886,0.0019999973333397333,0.01099955636554075,0.25,0.1875,0.078125,0.01953125,0.0048828125,6.5359478346372315,2.404207373220875,1.7844695380728282,158.45504094221806,1525589751.339,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,623239,3,6,55,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.4375,0.30859375,0.408203125,40.81620657692748,1.4397552215931495,0.6941657535653414,164.23154386414322,10.952664468932817,10.839934642685607
1525551124.917,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,585871,2,20,12,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.0,0.3125,0.109375,0.08203125,0.099609375,5.673759479253185,5.031446435256199,1.6993707119426595,253.65330670030698,1525611607.2329998,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,647953,3,13,0,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.078125,0.01953125,0.0205078125,1.4695076490142331,1.5561175131388187,1.5447370417593846,47.51841748206689,-5.560681631015528,-0.26448062131608413
1525563194.938,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,598328,2,23,33,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.375,0.46875,0.3125,0.3505859375,3.0959756709675514,1.4150526022184589,1.0847825411033625,227.778401083158,1525567163.004,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,602158,3,0,39,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.140625,0.16015625,0.0966796875,0.33211557869251324,0.2797398414618996,0.5354169978506764,219.20994502987313,-3.5553480614894135,-1.6557551353675857
1525576463.2470002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,611253,3,3,14,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.5,0.203125,0.09375,0.095703125,0.6360311861671576,0.2747771724543337,0.4846392099884626,197.37781030298214,1525536255.905,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,572423,2,16,4,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.640625,0.59765625,0.3896484375,9.975055844016083,2.5336500166307814,1.3655663869962023,278.90500174790697,3.4657359027997265,2.838098426905281
1525585009.8579998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,619049,3,5,36,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.875,0.484375,0.328125,0.37890625,2.7247957606965985,1.0979961550013957,0.8232146536651506,176.52761823578768,1525573102.258,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,607520,3,2,18,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.25,0.0625,0.08984375,0.0986328125,4.576659907835106,0.6006456938631337,0.9915562773932955,206.6180050237636,-3.5553480614894135,-2.665898034385666
1525604230.601,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,639098,3,10,57,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.1875,0.3125,0.41796875,0.3984375,1.0424810692734259,3.014318096118893,1.5926340602567548,105.41821474489122,1525531714.725,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,568133,2,14,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.09375,0.234375,0.2568359375,1.3582343262043883,1.5418714325813403,0.6472950154288456,286.49258280102123,1.3862943611198906,-1.6788978588180339
1525532157.824,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,568544,2,14,55,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.25,0.2109375,0.375,18.86791281532805,2.1251161376153638,0.9428125280453192,285.77438653595254,1525589760.111,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,623255,3,6,56,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.375,0.46875,0.3046875,0.30859375,21.05262523873221,1.5054572796776675,1.096021781070116,164.18282492392436,1.3862943611198906,-1.5751463095597056
1525579897.5470002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,614367,3,4,11,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.109375,0.1015625,0.099609375,6.339143793976134,2.4914356239596334,1.3359774561783242,189.32511719262186,1525556680.168,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,591249,2,21,44,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.390625,0.34765625,0.3173828125,0.2298454305612425,0.5780138001989603,0.6669445599683002,242.82092166862392,3.5553480614894135,1.1013697975186392
1525562543.8,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,597730,2,23,22,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.34375,0.375,0.3857421875,0.6169031492910302,1.43112700397692,0.4830589715036847,229.08731959669876,1525587362.016,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,621040,3,6,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.328125,0.25,0.3466796875,1.3582342162457195,0.6919517391631651,0.4742040417375163,170.79519899575632,1.3862943611198906,-1.5221957215776574
1525576313.498,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,611122,3,3,11,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.25,0.140625,0.09765625,0.0615234375,4.1493776508300515,1.780943906694899,1.4739751240797931,197.70938268074178,1525537147.397,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,573220,2,16,19,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.375,0.203125,0.29296875,0.3984375,1.1514104854213283,1.3331111642431086,1.3750429727411966,277.4725211620062,5.937536205082426,2.273768029818741
1525581321.811,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,615687,3,4,35,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.5625,0.171875,0.109375,0.126953125,0.9447331201305864,2.192982454993755,1.2578121995650953,185.80635080642426,1525556106.9929998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,590705,2,21,35,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.59375,0.28515625,0.3701171875,0.5030181148052033,1.207182741977365,1.031559269347928,243.93851684389654,3.4657359027997265,2.477304912581089
